architecture,start_type,operation,language,memory_size,execution_time_ms,max_memory_usage_mb,init_duration_ms,billed_duration_ms
arm,warm,ecc384_verify,java,1024,37.7,186,0.0,38
x86,warm,ecc384_verify,java,1769,23.29,183,0.0,24
x86,warm,ecc384_verify,java,1769,37.69,183,0.0,38
x86,warm,ecc384_verify,java,1769,33.99,183,0.0,34
x86,warm,ecc384_verify,java,1769,31.47,183,0.0,32
x86,warm,ecc384_verify,java,1769,32.1,184,0.0,33
x86,warm,ecc384_verify,java,1769,35.27,184,0.0,36
x86,warm,ecc384_verify,java,1769,44.95,185,0.0,45
x86,warm,ecc384_verify,java,1769,32.28,185,0.0,33
x86,warm,ecc384_verify,java,1769,31.97,185,0.0,32
x86,warm,ecc384_verify,java,1769,33.97,185,0.0,34
x86,warm,ecc384_verify,java,1769,37.01,186,0.0,38
x86,warm,ecc384_verify,java,1769,34.74,186,0.0,35
x86,warm,ecc384_verify,java,1769,30.3,186,0.0,31
x86,warm,ecc384_verify,java,1769,31.8,186,0.0,32
x86,warm,ecc384_verify,java,1769,31.68,186,0.0,32
x86,warm,ecc384_verify,java,1769,31.96,186,0.0,32
x86,warm,ecc384_verify,java,1769,30.67,186,0.0,31
x86,warm,ecc384_verify,java,1769,32.72,186,0.0,33
x86,warm,ecc384_verify,java,1769,30.39,186,0.0,31
x86,warm,ecc384_verify,java,1769,32.31,186,0.0,33
x86,warm,ecc384_verify,java,1769,31.15,186,0.0,32
x86,warm,ecc384_verify,java,1769,29.95,186,0.0,30
x86,warm,ecc384_verify,java,1769,29.1,186,0.0,30
x86,warm,ecc384_verify,java,1769,31.82,186,0.0,32
x86,warm,ecc384_verify,java,1769,29.98,186,0.0,30
x86,warm,ecc384_verify,java,1769,31.73,186,0.0,32
x86,warm,ecc384_verify,java,1769,31.52,186,0.0,32
x86,warm,ecc384_verify,java,1769,34.78,186,0.0,35
x86,warm,ecc384_verify,java,1769,29.16,186,0.0,30
x86,warm,ecc384_verify,java,1769,31.15,186,0.0,32
arm,warm,ecc384_verify,java,1769,33.66,184,0.0,34
arm,warm,ecc384_verify,java,1769,36.12,184,0.0,37
arm,warm,ecc384_verify,java,1769,39.1,184,0.0,40
arm,warm,ecc384_verify,java,1769,31.54,184,0.0,32
arm,warm,ecc384_verify,java,1769,34.72,184,0.0,35
arm,warm,ecc384_verify,java,1769,34.51,185,0.0,35
arm,warm,ecc384_verify,java,1769,35.7,186,0.0,36
arm,warm,ecc384_verify,java,1769,37.79,186,0.0,38
arm,warm,ecc384_verify,java,1769,32.23,186,0.0,33
arm,warm,ecc384_verify,java,1769,31.96,186,0.0,32
arm,warm,ecc384_verify,java,1769,38.21,186,0.0,39
arm,warm,ecc384_verify,java,1769,32.78,186,0.0,33
arm,warm,ecc384_verify,java,1769,35.98,186,0.0,36
arm,warm,ecc384_verify,java,1769,31.0,186,0.0,31
arm,warm,ecc384_verify,java,1769,31.73,186,0.0,32
arm,warm,ecc384_verify,java,1769,30.14,186,0.0,31
arm,warm,ecc384_verify,java,1769,21.69,186,0.0,22
arm,warm,ecc384_verify,java,1769,30.46,186,0.0,31
arm,warm,ecc384_verify,java,1769,32.7,186,0.0,33
arm,warm,ecc384_verify,java,1769,31.93,188,0.0,32
arm,warm,ecc384_verify,java,1769,32.44,188,0.0,33
arm,warm,ecc384_verify,java,1769,31.86,188,0.0,32
arm,warm,ecc384_verify,java,1769,31.1,188,0.0,32
arm,warm,ecc384_verify,java,1769,22.67,188,0.0,23
arm,warm,ecc384_verify,java,1769,31.36,188,0.0,32
arm,warm,ecc384_verify,java,1769,34.27,188,0.0,35
arm,warm,ecc384_verify,java,1769,32.78,188,0.0,33
arm,warm,ecc384_verify,java,1769,32.22,188,0.0,33
arm,warm,ecc384_verify,java,1769,30.36,188,0.0,31
arm,warm,ecc384_verify,java,1769,30.65,188,0.0,31
x86,warm,ecc384_verify,java,3008,34.17,183,0.0,35
x86,warm,ecc384_verify,java,3008,35.24,183,0.0,36
x86,warm,ecc384_verify,java,3008,34.91,184,0.0,35
x86,warm,ecc384_verify,java,3008,35.97,184,0.0,36
x86,warm,ecc384_verify,java,3008,32.89,184,0.0,33
x86,warm,ecc384_verify,java,3008,34.92,184,0.0,35
x86,warm,ecc384_verify,java,3008,32.95,185,0.0,33
x86,warm,ecc384_verify,java,3008,32.79,185,0.0,33
x86,warm,ecc384_verify,java,3008,34.01,185,0.0,35
x86,warm,ecc384_verify,java,3008,33.82,185,0.0,34
x86,warm,ecc384_verify,java,3008,33.5,185,0.0,34
x86,warm,ecc384_verify,java,3008,40.19,185,0.0,41
x86,warm,ecc384_verify,java,3008,32.8,185,0.0,33
x86,warm,ecc384_verify,java,3008,34.53,185,0.0,35
x86,warm,ecc384_verify,java,3008,34.01,185,0.0,35
x86,warm,ecc384_verify,java,3008,32.44,185,0.0,33
x86,warm,ecc384_verify,java,3008,31.3,185,0.0,32
x86,warm,ecc384_verify,java,3008,33.12,185,0.0,34
x86,warm,ecc384_verify,java,3008,34.85,185,0.0,35
x86,warm,ecc384_verify,java,3008,30.24,185,0.0,31
x86,warm,ecc384_verify,java,3008,33.8,185,0.0,34
x86,warm,ecc384_verify,java,3008,33.09,185,0.0,34
x86,warm,ecc384_verify,java,3008,33.08,185,0.0,34
x86,warm,ecc384_verify,java,3008,32.29,185,0.0,33
x86,warm,ecc384_verify,java,3008,32.2,185,0.0,33
x86,warm,ecc384_verify,java,3008,29.12,185,0.0,30
x86,warm,ecc384_verify,java,3008,34.09,185,0.0,35
x86,warm,ecc384_verify,java,3008,32.16,186,0.0,33
x86,warm,ecc384_verify,java,3008,33.25,186,0.0,34
x86,warm,ecc384_verify,java,3008,33.88,186,0.0,34
arm,warm,ecc384_verify,java,3008,35.98,185,0.0,36
arm,warm,ecc384_verify,java,3008,35.34,186,0.0,36
arm,warm,ecc384_verify,java,3008,37.3,186,0.0,38
arm,warm,ecc384_verify,java,3008,35.15,186,0.0,36
arm,warm,ecc384_verify,java,3008,32.71,186,0.0,33
arm,warm,ecc384_verify,java,3008,33.68,186,0.0,34
arm,warm,ecc384_verify,java,3008,33.71,187,0.0,34
arm,warm,ecc384_verify,java,3008,32.7,187,0.0,33
arm,warm,ecc384_verify,java,3008,22.93,187,0.0,23
arm,warm,ecc384_verify,java,3008,32.35,187,0.0,33
arm,warm,ecc384_verify,java,3008,31.87,187,0.0,32
arm,warm,ecc384_verify,java,3008,46.17,189,0.0,47
arm,warm,ecc384_verify,java,3008,31.48,191,0.0,32
arm,warm,ecc384_verify,java,3008,36.26,191,0.0,37
arm,warm,ecc384_verify,java,3008,31.68,191,0.0,32
arm,warm,ecc384_verify,java,3008,34.93,191,0.0,35
arm,warm,ecc384_verify,java,3008,33.41,191,0.0,34
arm,warm,ecc384_verify,java,3008,22.03,191,0.0,23
arm,warm,ecc384_verify,java,3008,32.11,191,0.0,33
arm,warm,ecc384_verify,java,3008,32.99,191,0.0,33
arm,warm,ecc384_verify,java,3008,30.87,191,0.0,31
arm,warm,ecc384_verify,java,3008,32.65,191,0.0,33
arm,warm,ecc384_verify,java,3008,32.33,191,0.0,33
arm,warm,ecc384_verify,java,3008,33.46,191,0.0,34
arm,warm,ecc384_verify,java,3008,30.43,191,0.0,31
arm,warm,ecc384_verify,java,3008,32.45,191,0.0,33
arm,warm,ecc384_verify,java,3008,30.72,192,0.0,31
arm,warm,ecc384_verify,java,3008,33.31,192,0.0,34
arm,warm,ecc384_verify,java,3008,33.88,192,0.0,34
arm,warm,ecc384_verify,java,3008,31.63,192,0.0,32
x86,warm,rsa2048_decrypt,java,128,414.84,120,0.0,415
x86,warm,rsa2048_decrypt,java,128,471.61,120,0.0,472
x86,warm,rsa2048_decrypt,java,128,379.15,120,0.0,380
x86,warm,rsa2048_decrypt,java,128,332.73,120,0.0,333
x86,warm,rsa2048_decrypt,java,128,337.31,120,0.0,338
x86,warm,rsa2048_decrypt,java,128,308.25,120,0.0,309
x86,warm,rsa2048_decrypt,java,128,440.69,120,0.0,441
x86,warm,rsa2048_decrypt,java,128,317.67,120,0.0,318
x86,warm,rsa2048_decrypt,java,128,352.33,120,0.0,353
x86,warm,rsa2048_decrypt,java,128,301.88,120,0.0,302
x86,warm,rsa2048_decrypt,java,128,268.74,120,0.0,269
x86,warm,rsa2048_decrypt,java,128,366.17,120,0.0,367
x86,warm,rsa2048_decrypt,java,128,385.59,120,0.0,386
x86,warm,rsa2048_decrypt,java,128,355.49,120,0.0,356
x86,warm,rsa2048_decrypt,java,128,263.67,120,0.0,264
x86,warm,rsa2048_decrypt,java,128,341.87,120,0.0,342
x86,warm,rsa2048_decrypt,java,128,226.83,120,0.0,227
x86,warm,rsa2048_decrypt,java,128,255.55,120,0.0,256
x86,warm,rsa2048_decrypt,java,128,282.0,120,0.0,283
x86,warm,rsa2048_decrypt,java,128,232.22,120,0.0,233
x86,warm,rsa2048_decrypt,java,128,274.84,120,0.0,275
x86,warm,rsa2048_decrypt,java,128,350.74,120,0.0,351
x86,warm,rsa2048_decrypt,java,128,165.78,120,0.0,166
x86,warm,rsa2048_decrypt,java,128,267.35,120,0.0,268
x86,warm,rsa2048_decrypt,java,128,411.62,120,0.0,412
x86,warm,rsa2048_decrypt,java,128,214.48,120,0.0,215
x86,warm,rsa2048_decrypt,java,128,314.01,120,0.0,315
x86,warm,rsa2048_decrypt,java,128,240.09,120,0.0,241
x86,warm,rsa2048_decrypt,java,128,320.38,120,0.0,321
x86,warm,rsa2048_decrypt,java,128,237.7,120,0.0,238
arm,warm,rsa2048_decrypt,java,128,426.33,121,0.0,427
arm,warm,rsa2048_decrypt,java,128,477.05,121,0.0,478
arm,warm,rsa2048_decrypt,java,128,419.69,121,0.0,420
arm,warm,rsa2048_decrypt,java,128,364.06,121,0.0,365
arm,warm,rsa2048_decrypt,java,128,397.47,121,0.0,398
arm,warm,rsa2048_decrypt,java,128,396.66,121,0.0,397
arm,warm,rsa2048_decrypt,java,128,341.37,121,0.0,342
arm,warm,rsa2048_decrypt,java,128,310.07,121,0.0,311
arm,warm,rsa2048_decrypt,java,128,326.78,121,0.0,327
arm,warm,rsa2048_decrypt,java,128,317.94,121,0.0,318
arm,warm,rsa2048_decrypt,java,128,296.57,121,0.0,297
arm,warm,rsa2048_decrypt,java,128,343.35,121,0.0,344
arm,warm,rsa2048_decrypt,java,128,471.71,121,0.0,472
arm,warm,rsa2048_decrypt,java,128,284.18,121,0.0,285
arm,warm,rsa2048_decrypt,java,128,335.19,121,0.0,336
arm,warm,rsa2048_decrypt,java,128,383.99,121,0.0,384
arm,warm,rsa2048_decrypt,java,128,225.22,121,0.0,226
arm,warm,rsa2048_decrypt,java,128,249.88,121,0.0,250
arm,warm,rsa2048_decrypt,java,128,333.6,121,0.0,334
arm,warm,rsa2048_decrypt,java,128,255.75,121,0.0,256
arm,warm,rsa2048_decrypt,java,128,231.02,121,0.0,232
arm,warm,rsa2048_decrypt,java,128,346.39,121,0.0,347
arm,warm,rsa2048_decrypt,java,128,273.63,121,0.0,274
arm,warm,rsa2048_decrypt,java,128,318.16,121,0.0,319
arm,warm,rsa2048_decrypt,java,128,294.33,121,0.0,295
arm,warm,rsa2048_decrypt,java,128,292.46,121,0.0,293
arm,warm,rsa2048_decrypt,java,128,286.69,121,0.0,287
arm,warm,rsa2048_decrypt,java,128,250.63,121,0.0,251
arm,warm,rsa2048_decrypt,java,128,316.74,121,0.0,317
arm,warm,rsa2048_decrypt,java,128,234.06,121,0.0,235
x86,warm,rsa2048_decrypt,java,512,114.05,175,0.0,115
x86,warm,rsa2048_decrypt,java,512,72.93,175,0.0,73
x86,warm,rsa2048_decrypt,java,512,69.42,175,0.0,70
x86,warm,rsa2048_decrypt,java,512,58.01,175,0.0,59
x86,warm,rsa2048_decrypt,java,512,67.94,175,0.0,68
x86,warm,rsa2048_decrypt,java,512,65.72,175,0.0,66
x86,warm,rsa2048_decrypt,java,512,74.7,176,0.0,75
x86,warm,rsa2048_decrypt,java,512,65.64,176,0.0,66
x86,warm,rsa2048_decrypt,java,512,79.07,176,0.0,80
x86,warm,rsa2048_decrypt,java,512,51.29,176,0.0,52
x86,warm,rsa2048_decrypt,java,512,55.82,176,0.0,56
x86,warm,rsa2048_decrypt,java,512,80.54,176,0.0,81
x86,warm,rsa2048_decrypt,java,512,82.49,178,0.0,83
x86,warm,rsa2048_decrypt,java,512,59.19,178,0.0,60
x86,warm,rsa2048_decrypt,java,512,57.55,178,0.0,58
x86,warm,rsa2048_decrypt,java,512,75.01,178,0.0,76
x86,warm,rsa2048_decrypt,java,512,34.63,178,0.0,35
x86,warm,rsa2048_decrypt,java,512,57.33,178,0.0,58
x86,warm,rsa2048_decrypt,java,512,62.06,178,0.0,63
x86,warm,rsa2048_decrypt,java,512,51.07,178,0.0,52
x86,warm,rsa2048_decrypt,java,512,44.45,178,0.0,45
x86,warm,rsa2048_decrypt,java,512,79.96,178,0.0,80
x86,warm,rsa2048_decrypt,java,512,30.93,178,0.0,31
x86,warm,rsa2048_decrypt,java,512,76.19,178,0.0,77
x86,warm,rsa2048_decrypt,java,512,58.78,179,0.0,59
x86,warm,rsa2048_decrypt,java,512,45.36,179,0.0,46
x86,warm,rsa2048_decrypt,java,512,51.96,179,0.0,52
x86,warm,rsa2048_decrypt,java,512,40.75,179,0.0,41
x86,warm,rsa2048_decrypt,java,512,31.36,179,0.0,32
x86,warm,rsa2048_decrypt,java,512,45.48,179,0.0,46
arm,warm,rsa2048_decrypt,java,512,118.19,176,0.0,119
arm,warm,rsa2048_decrypt,java,512,69.22,176,0.0,70
arm,warm,rsa2048_decrypt,java,512,87.41,176,0.0,88
arm,warm,rsa2048_decrypt,java,512,73.69,176,0.0,74
arm,warm,rsa2048_decrypt,java,512,91.18,176,0.0,92
arm,warm,rsa2048_decrypt,java,512,70.07,176,0.0,71
arm,warm,rsa2048_decrypt,java,512,92.04,177,0.0,93
arm,warm,rsa2048_decrypt,java,512,73.39,177,0.0,74
arm,warm,rsa2048_decrypt,java,512,56.79,177,0.0,57
arm,warm,rsa2048_decrypt,java,512,67.33,177,0.0,68
arm,warm,rsa2048_decrypt,java,512,43.45,177,0.0,44
arm,warm,rsa2048_decrypt,java,512,68.27,177,0.0,69
arm,warm,rsa2048_decrypt,java,512,72.14,180,0.0,73
arm,warm,rsa2048_decrypt,java,512,79.17,180,0.0,80
arm,warm,rsa2048_decrypt,java,512,50.09,180,0.0,51
arm,warm,rsa2048_decrypt,java,512,72.75,180,0.0,73
arm,warm,rsa2048_decrypt,java,512,37.29,180,0.0,38
arm,warm,rsa2048_decrypt,java,512,62.67,180,0.0,63
arm,warm,rsa2048_decrypt,java,512,72.42,180,0.0,73
arm,warm,rsa2048_decrypt,java,512,35.13,180,0.0,36
arm,warm,rsa2048_decrypt,java,512,52.64,180,0.0,53
arm,warm,rsa2048_decrypt,java,512,84.33,180,0.0,85
arm,warm,rsa2048_decrypt,java,512,50.08,180,0.0,51
arm,warm,rsa2048_decrypt,java,512,70.73,180,0.0,71
arm,warm,rsa2048_decrypt,java,512,79.13,180,0.0,80
arm,warm,rsa2048_decrypt,java,512,43.81,180,0.0,44
arm,warm,rsa2048_decrypt,java,512,74.16,180,0.0,75
arm,warm,rsa2048_decrypt,java,512,65.41,180,0.0,66
arm,warm,rsa2048_decrypt,java,512,57.34,180,0.0,58
arm,warm,rsa2048_decrypt,java,512,32.73,180,0.0,33
x86,warm,rsa2048_decrypt,java,1024,54.09,175,0.0,55
x86,warm,rsa2048_decrypt,java,1024,50.61,175,0.0,51
x86,warm,rsa2048_decrypt,java,1024,46.77,175,0.0,47
x86,warm,rsa2048_decrypt,java,1024,45.96,176,0.0,46
x86,warm,rsa2048_decrypt,java,1024,34.92,176,0.0,35
x86,warm,rsa2048_decrypt,java,1024,42.57,176,0.0,43
x86,warm,rsa2048_decrypt,java,1024,42.29,176,0.0,43
x86,warm,rsa2048_decrypt,java,1024,31.11,176,0.0,32
x86,warm,rsa2048_decrypt,java,1024,35.54,176,0.0,36
x86,warm,rsa2048_decrypt,java,1024,49.53,176,0.0,50
x86,warm,rsa2048_decrypt,java,1024,48.02,176,0.0,49
x86,warm,rsa2048_decrypt,java,1024,53.79,177,0.0,54
x86,warm,rsa2048_decrypt,java,1024,43.65,177,0.0,44
x86,warm,rsa2048_decrypt,java,1024,47.08,177,0.0,48
x86,warm,rsa2048_decrypt,java,1024,32.33,177,0.0,33
x86,warm,rsa2048_decrypt,java,1024,51.23,178,0.0,52
x86,warm,rsa2048_decrypt,java,1024,34.42,178,0.0,35
x86,warm,rsa2048_decrypt,java,1024,45.24,178,0.0,46
x86,warm,rsa2048_decrypt,java,1024,35.4,178,0.0,36
x86,warm,rsa2048_decrypt,java,1024,32.34,178,0.0,33
x86,warm,rsa2048_decrypt,java,1024,31.03,178,0.0,32
x86,warm,rsa2048_decrypt,java,1024,33.47,178,0.0,34
x86,warm,rsa2048_decrypt,java,1024,35.7,179,0.0,36
x86,warm,rsa2048_decrypt,java,1024,37.95,179,0.0,38
x86,warm,rsa2048_decrypt,java,1024,32.27,179,0.0,33
x86,warm,rsa2048_decrypt,java,1024,32.6,179,0.0,33
x86,warm,rsa2048_decrypt,java,1024,33.35,179,0.0,34
x86,warm,rsa2048_decrypt,java,1024,32.03,179,0.0,33
x86,warm,rsa2048_decrypt,java,1024,37.63,179,0.0,38
x86,warm,rsa2048_decrypt,java,1024,33.57,179,0.0,34
arm,warm,rsa2048_decrypt,java,1024,64.15,178,0.0,65
arm,warm,rsa2048_decrypt,java,1024,39.7,178,0.0,40
arm,warm,rsa2048_decrypt,java,1024,36.63,178,0.0,37
arm,warm,rsa2048_decrypt,java,1024,39.84,178,0.0,40
arm,warm,rsa2048_decrypt,java,1024,45.61,178,0.0,46
arm,warm,rsa2048_decrypt,java,1024,34.7,178,0.0,35
arm,warm,rsa2048_decrypt,java,1024,39.88,178,0.0,40
arm,warm,rsa2048_decrypt,java,1024,33.8,179,0.0,34
arm,warm,rsa2048_decrypt,java,1024,38.11,179,0.0,39
arm,warm,rsa2048_decrypt,java,1024,46.4,179,0.0,47
arm,warm,rsa2048_decrypt,java,1024,32.73,179,0.0,33
arm,warm,rsa2048_decrypt,java,1024,43.06,179,0.0,44
arm,warm,rsa2048_decrypt,java,1024,32.48,179,0.0,33
arm,warm,rsa2048_decrypt,java,1024,39.59,179,0.0,40
arm,warm,rsa2048_decrypt,java,1024,30.49,181,0.0,31
arm,warm,rsa2048_decrypt,java,1024,33.0,181,0.0,34
arm,warm,rsa2048_decrypt,java,1024,30.66,181,0.0,31
arm,warm,rsa2048_decrypt,java,1024,32.13,181,0.0,33
arm,warm,rsa2048_decrypt,java,1024,42.43,181,0.0,43
arm,warm,rsa2048_decrypt,java,1024,44.04,181,0.0,45
arm,warm,rsa2048_decrypt,java,1024,33.04,181,0.0,34
arm,warm,rsa2048_decrypt,java,1024,37.96,181,0.0,38
arm,warm,rsa2048_decrypt,java,1024,29.71,181,0.0,30
arm,warm,rsa2048_decrypt,java,1024,40.75,181,0.0,41
arm,warm,rsa2048_decrypt,java,1024,36.01,182,0.0,37
arm,warm,rsa2048_decrypt,java,1024,41.21,182,0.0,42
arm,warm,rsa2048_decrypt,java,1024,43.62,183,0.0,44
arm,warm,rsa2048_decrypt,java,1024,33.69,183,0.0,34
arm,warm,rsa2048_decrypt,java,1024,34.94,183,0.0,35
arm,warm,rsa2048_decrypt,java,1024,31.06,183,0.0,32
x86,warm,rsa2048_decrypt,java,1769,35.33,184,0.0,36
x86,warm,rsa2048_decrypt,java,1769,34.61,184,0.0,35
x86,warm,rsa2048_decrypt,java,1769,33.62,184,0.0,34
x86,warm,rsa2048_decrypt,java,1769,33.74,184,0.0,34
x86,warm,rsa2048_decrypt,java,1769,34.77,184,0.0,35
x86,warm,rsa2048_decrypt,java,1769,35.13,184,0.0,36
x86,warm,rsa2048_decrypt,java,1769,32.56,186,0.0,33
x86,warm,rsa2048_decrypt,java,1769,31.34,186,0.0,32
x86,warm,rsa2048_decrypt,java,1769,32.06,186,0.0,33
x86,warm,rsa2048_decrypt,java,1769,32.87,186,0.0,33
x86,warm,rsa2048_decrypt,java,1769,43.8,187,0.0,44
x86,warm,rsa2048_decrypt,java,1769,33.22,187,0.0,34
x86,warm,rsa2048_decrypt,java,1769,33.17,187,0.0,34
x86,warm,rsa2048_decrypt,java,1769,32.42,187,0.0,33
x86,warm,rsa2048_decrypt,java,1769,36.95,187,0.0,37
x86,warm,rsa2048_decrypt,java,1769,34.34,187,0.0,35
x86,warm,rsa2048_decrypt,java,1769,32.2,187,0.0,33
x86,warm,rsa2048_decrypt,java,1769,30.55,187,0.0,31
x86,warm,rsa2048_decrypt,java,1769,31.93,187,0.0,32
x86,warm,rsa2048_decrypt,java,1769,32.75,187,0.0,33
x86,warm,rsa2048_decrypt,java,1769,32.11,187,0.0,33
x86,warm,rsa2048_decrypt,java,1769,33.69,187,0.0,34
x86,warm,rsa2048_decrypt,java,1769,33.01,187,0.0,34
x86,warm,rsa2048_decrypt,java,1769,30.77,187,0.0,31
x86,warm,rsa2048_decrypt,java,1769,33.99,187,0.0,34
x86,warm,rsa2048_decrypt,java,1769,29.89,187,0.0,30
x86,warm,rsa2048_decrypt,java,1769,34.95,187,0.0,35
x86,warm,rsa2048_decrypt,java,1769,34.56,187,0.0,35
x86,warm,rsa2048_decrypt,java,1769,33.07,187,0.0,34
x86,warm,rsa2048_decrypt,java,1769,31.83,188,0.0,32
arm,warm,rsa2048_decrypt,java,1769,39.18,184,0.0,40
arm,warm,rsa2048_decrypt,java,1769,37.03,184,0.0,38
arm,warm,rsa2048_decrypt,java,1769,37.82,184,0.0,38
arm,warm,rsa2048_decrypt,java,1769,36.31,184,0.0,37
arm,warm,rsa2048_decrypt,java,1769,37.04,184,0.0,38
arm,warm,rsa2048_decrypt,java,1769,28.3,184,0.0,29
arm,warm,rsa2048_decrypt,java,1769,40.3,186,0.0,41
arm,warm,rsa2048_decrypt,java,1769,37.99,186,0.0,38
arm,warm,rsa2048_decrypt,java,1769,38.45,186,0.0,39
arm,warm,rsa2048_decrypt,java,1769,34.59,186,0.0,35
arm,warm,rsa2048_decrypt,java,1769,39.28,186,0.0,40
arm,warm,rsa2048_decrypt,java,1769,34.42,186,0.0,35
arm,warm,rsa2048_decrypt,java,1769,34.2,186,0.0,35
arm,warm,rsa2048_decrypt,java,1769,33.17,186,0.0,34
arm,warm,rsa2048_decrypt,java,1769,34.51,186,0.0,35
arm,warm,rsa2048_decrypt,java,1769,34.3,186,0.0,35
arm,warm,rsa2048_decrypt,java,1769,35.2,186,0.0,36
arm,warm,rsa2048_decrypt,java,1769,34.37,186,0.0,35
arm,warm,rsa2048_decrypt,java,1769,33.6,186,0.0,34
arm,warm,rsa2048_decrypt,java,1769,36.16,186,0.0,37
arm,warm,rsa2048_decrypt,java,1769,32.86,186,0.0,33
arm,warm,rsa2048_decrypt,java,1769,34.66,186,0.0,35
arm,warm,rsa2048_decrypt,java,1769,35.87,187,0.0,36
arm,warm,rsa2048_decrypt,java,1769,32.91,187,0.0,33
arm,warm,rsa2048_decrypt,java,1769,35.05,187,0.0,36
arm,warm,rsa2048_decrypt,java,1769,33.19,187,0.0,34
arm,warm,rsa2048_decrypt,java,1769,38.33,187,0.0,39
arm,warm,rsa2048_decrypt,java,1769,32.62,187,0.0,33
arm,warm,rsa2048_decrypt,java,1769,32.28,187,0.0,33
arm,warm,rsa2048_decrypt,java,1769,33.38,187,0.0,34
x86,warm,rsa2048_decrypt,java,3008,38.66,183,0.0,39
x86,warm,rsa2048_decrypt,java,3008,34.32,183,0.0,35
x86,warm,rsa2048_decrypt,java,3008,35.45,183,0.0,36
x86,warm,rsa2048_decrypt,java,3008,32.94,184,0.0,33
x86,warm,rsa2048_decrypt,java,3008,38.59,184,0.0,39
x86,warm,rsa2048_decrypt,java,3008,37.73,184,0.0,38
x86,warm,rsa2048_decrypt,java,3008,35.64,184,0.0,36
x86,warm,rsa2048_decrypt,java,3008,35.18,184,0.0,36
x86,warm,rsa2048_decrypt,java,3008,32.92,184,0.0,33
x86,warm,rsa2048_decrypt,java,3008,37.87,184,0.0,38
x86,warm,rsa2048_decrypt,java,3008,44.07,184,0.0,45
x86,warm,rsa2048_decrypt,java,3008,34.97,184,0.0,35
x86,warm,rsa2048_decrypt,java,3008,32.9,185,0.0,33
x86,warm,rsa2048_decrypt,java,3008,32.38,185,0.0,33
x86,warm,rsa2048_decrypt,java,3008,30.2,185,0.0,31
x86,warm,rsa2048_decrypt,java,3008,33.98,186,0.0,34
x86,warm,rsa2048_decrypt,java,3008,30.95,186,0.0,31
x86,warm,rsa2048_decrypt,java,3008,36.78,186,0.0,37
x86,warm,rsa2048_decrypt,java,3008,21.63,186,0.0,22
x86,warm,rsa2048_decrypt,java,3008,33.33,186,0.0,34
x86,warm,rsa2048_decrypt,java,3008,33.39,186,0.0,34
x86,warm,rsa2048_decrypt,java,3008,32.46,186,0.0,33
x86,warm,rsa2048_decrypt,java,3008,33.69,186,0.0,34
x86,warm,rsa2048_decrypt,java,3008,32.48,186,0.0,33
x86,warm,rsa2048_decrypt,java,3008,31.99,186,0.0,32
x86,warm,rsa2048_decrypt,java,3008,33.37,186,0.0,34
x86,warm,rsa2048_decrypt,java,3008,31.33,186,0.0,32
x86,warm,rsa2048_decrypt,java,3008,30.45,186,0.0,31
x86,warm,rsa2048_decrypt,java,3008,34.39,186,0.0,35
x86,warm,rsa2048_decrypt,java,3008,31.28,186,0.0,32
arm,warm,rsa2048_decrypt,java,3008,35.12,183,0.0,36
arm,warm,rsa2048_decrypt,java,3008,39.16,183,0.0,40
arm,warm,rsa2048_decrypt,java,3008,35.03,183,0.0,36
arm,warm,rsa2048_decrypt,java,3008,37.03,183,0.0,38
arm,warm,rsa2048_decrypt,java,3008,35.91,184,0.0,36
arm,warm,rsa2048_decrypt,java,3008,34.08,184,0.0,35
arm,warm,rsa2048_decrypt,java,3008,34.13,185,0.0,35
arm,warm,rsa2048_decrypt,java,3008,34.65,185,0.0,35
arm,warm,rsa2048_decrypt,java,3008,34.2,185,0.0,35
arm,warm,rsa2048_decrypt,java,3008,34.23,185,0.0,35
arm,warm,rsa2048_decrypt,java,3008,49.28,186,0.0,50
arm,warm,rsa2048_decrypt,java,3008,34.4,186,0.0,35
arm,warm,rsa2048_decrypt,java,3008,32.38,186,0.0,33
arm,warm,rsa2048_decrypt,java,3008,38.13,186,0.0,39
arm,warm,rsa2048_decrypt,java,3008,32.09,187,0.0,33
arm,warm,rsa2048_decrypt,java,3008,35.89,187,0.0,36
arm,warm,rsa2048_decrypt,java,3008,33.57,187,0.0,34
arm,warm,rsa2048_decrypt,java,3008,33.99,187,0.0,34
arm,warm,rsa2048_decrypt,java,3008,31.94,187,0.0,32
arm,warm,rsa2048_decrypt,java,3008,30.89,187,0.0,31
arm,warm,rsa2048_decrypt,java,3008,33.69,187,0.0,34
arm,warm,rsa2048_decrypt,java,3008,34.72,187,0.0,35
arm,warm,rsa2048_decrypt,java,3008,32.86,187,0.0,33
arm,warm,rsa2048_decrypt,java,3008,32.82,187,0.0,33
arm,warm,rsa2048_decrypt,java,3008,32.33,187,0.0,33
arm,warm,rsa2048_decrypt,java,3008,32.57,187,0.0,33
arm,warm,rsa2048_decrypt,java,3008,35.44,187,0.0,36
arm,warm,rsa2048_decrypt,java,3008,33.78,187,0.0,34
arm,warm,rsa2048_decrypt,java,3008,29.46,187,0.0,30
arm,warm,rsa2048_decrypt,java,3008,31.91,187,0.0,32
x86,warm,rsa2048_encrypt,java,128,371.63,119,0.0,372
x86,warm,rsa2048_encrypt,java,128,364.77,119,0.0,365
x86,warm,rsa2048_encrypt,java,128,334.45,119,0.0,335
