architecture,start_type,operation,language,memory_size,execution_time_ms,max_memory_usage_mb,init_duration_ms,billed_duration_ms
x86,warm,ecc384_verify,typescript,512,11.65,84,0.0,12
x86,warm,ecc384_verify,typescript,512,9.11,84,0.0,10
x86,warm,ecc384_verify,typescript,512,9.9,84,0.0,10
x86,warm,ecc384_verify,typescript,512,10.15,84,0.0,11
x86,warm,ecc384_verify,typescript,512,9.17,84,0.0,10
arm,warm,ecc384_verify,typescript,512,33.03,83,0.0,34
arm,warm,ecc384_verify,typescript,512,12.96,83,0.0,13
arm,warm,ecc384_verify,typescript,512,10.76,83,0.0,11
arm,warm,ecc384_verify,typescript,512,10.53,83,0.0,11
arm,warm,ecc384_verify,typescript,512,15.11,84,0.0,16
arm,warm,ecc384_verify,typescript,512,10.7,85,0.0,11
arm,warm,ecc384_verify,typescript,512,10.0,85,0.0,10
arm,warm,ecc384_verify,typescript,512,11.11,85,0.0,12
arm,warm,ecc384_verify,typescript,512,10.03,85,0.0,11
arm,warm,ecc384_verify,typescript,512,10.05,85,0.0,11
arm,warm,ecc384_verify,typescript,512,12.42,85,0.0,13
arm,warm,ecc384_verify,typescript,512,9.86,85,0.0,10
arm,warm,ecc384_verify,typescript,512,10.05,85,0.0,11
arm,warm,ecc384_verify,typescript,512,10.15,85,0.0,11
arm,warm,ecc384_verify,typescript,512,9.72,85,0.0,10
arm,warm,ecc384_verify,typescript,512,10.0,86,0.0,11
arm,warm,ecc384_verify,typescript,512,10.12,86,0.0,11
arm,warm,ecc384_verify,typescript,512,10.11,86,0.0,11
arm,warm,ecc384_verify,typescript,512,9.71,86,0.0,10
arm,warm,ecc384_verify,typescript,512,9.79,86,0.0,10
arm,warm,ecc384_verify,typescript,512,9.42,86,0.0,10
arm,warm,ecc384_verify,typescript,512,9.1,86,0.0,10
arm,warm,ecc384_verify,typescript,512,9.75,86,0.0,10
arm,warm,ecc384_verify,typescript,512,20.23,86,0.0,21
arm,warm,ecc384_verify,typescript,512,10.2,86,0.0,11
arm,warm,ecc384_verify,typescript,512,10.23,86,0.0,11
arm,warm,ecc384_verify,typescript,512,9.87,86,0.0,10
arm,warm,ecc384_verify,typescript,512,9.78,86,0.0,10
arm,warm,ecc384_verify,typescript,512,9.95,86,0.0,10
arm,warm,ecc384_verify,typescript,512,9.55,86,0.0,10
x86,warm,ecc384_verify,typescript,1024,9.46,81,0.0,10
x86,warm,ecc384_verify,typescript,1024,9.36,81,0.0,10
x86,warm,ecc384_verify,typescript,1024,9.99,81,0.0,10
x86,warm,ecc384_verify,typescript,1024,8.82,81,0.0,9
x86,warm,ecc384_verify,typescript,1024,10.38,83,0.0,11
x86,warm,ecc384_verify,typescript,1024,10.54,83,0.0,11
x86,warm,ecc384_verify,typescript,1024,8.91,83,0.0,9
x86,warm,ecc384_verify,typescript,1024,8.54,84,0.0,9
x86,warm,ecc384_verify,typescript,1024,9.2,84,0.0,10
x86,warm,ecc384_verify,typescript,1024,11.21,84,0.0,12
x86,warm,ecc384_verify,typescript,1024,8.11,84,0.0,9
x86,warm,ecc384_verify,typescript,1024,9.77,84,0.0,10
x86,warm,ecc384_verify,typescript,1024,8.49,84,0.0,9
x86,warm,ecc384_verify,typescript,1024,9.53,84,0.0,10
x86,warm,ecc384_verify,typescript,1024,9.06,84,0.0,10
x86,warm,ecc384_verify,typescript,1024,8.56,84,0.0,9
x86,warm,ecc384_verify,typescript,1024,8.78,84,0.0,9
x86,warm,ecc384_verify,typescript,1024,8.5,84,0.0,9
x86,warm,ecc384_verify,typescript,1024,27.28,84,0.0,28
x86,warm,ecc384_verify,typescript,1024,103.38,84,0.0,104
x86,warm,ecc384_verify,typescript,1024,27.16,84,0.0,28
x86,warm,ecc384_verify,typescript,1024,127.78,84,0.0,128
x86,warm,ecc384_verify,typescript,1024,10.9,84,0.0,11
x86,warm,ecc384_verify,typescript,1024,9.37,84,0.0,10
x86,warm,ecc384_verify,typescript,1024,11.15,84,0.0,12
x86,warm,ecc384_verify,typescript,1024,8.79,84,0.0,9
x86,warm,ecc384_verify,typescript,1024,9.29,84,0.0,10
x86,warm,ecc384_verify,typescript,1024,9.57,84,0.0,10
x86,warm,ecc384_verify,typescript,1024,8.53,84,0.0,9
x86,warm,ecc384_verify,typescript,1024,8.66,84,0.0,9
arm,warm,ecc384_verify,typescript,1024,10.43,83,0.0,11
arm,warm,ecc384_verify,typescript,1024,10.71,83,0.0,11
arm,warm,ecc384_verify,typescript,1024,9.82,83,0.0,10
arm,warm,ecc384_verify,typescript,1024,12.59,85,0.0,13
arm,warm,ecc384_verify,typescript,1024,15.59,85,0.0,16
arm,warm,ecc384_verify,typescript,1024,9.83,85,0.0,10
arm,warm,ecc384_verify,typescript,1024,9.62,85,0.0,10
arm,warm,ecc384_verify,typescript,1024,10.21,85,0.0,11
arm,warm,ecc384_verify,typescript,1024,9.28,85,0.0,10
arm,warm,ecc384_verify,typescript,1024,9.09,85,0.0,10
arm,warm,ecc384_verify,typescript,1024,8.44,85,0.0,9
arm,warm,ecc384_verify,typescript,1024,8.77,85,0.0,9
arm,warm,ecc384_verify,typescript,1024,26.99,85,0.0,27
arm,warm,ecc384_verify,typescript,1024,24.0,85,0.0,25
arm,warm,ecc384_verify,typescript,1024,9.4,85,0.0,10
arm,warm,ecc384_verify,typescript,1024,8.98,85,0.0,9
arm,warm,ecc384_verify,typescript,1024,24.85,85,0.0,25
arm,warm,ecc384_verify,typescript,1024,9.22,85,0.0,10
arm,warm,ecc384_verify,typescript,1024,9.55,85,0.0,10
arm,warm,ecc384_verify,typescript,1024,10.74,86,0.0,11
arm,warm,ecc384_verify,typescript,1024,9.2,86,0.0,10
arm,warm,ecc384_verify,typescript,1024,9.15,86,0.0,10
arm,warm,ecc384_verify,typescript,1024,9.4,86,0.0,10
arm,warm,ecc384_verify,typescript,1024,8.61,86,0.0,9
arm,warm,ecc384_verify,typescript,1024,9.74,86,0.0,10
arm,warm,ecc384_verify,typescript,1024,9.1,86,0.0,10
arm,warm,ecc384_verify,typescript,1024,9.3,86,0.0,10
arm,warm,ecc384_verify,typescript,1024,96.15,86,0.0,97
arm,warm,ecc384_verify,typescript,1024,26.75,86,0.0,27
arm,warm,ecc384_verify,typescript,1024,27.29,86,0.0,28
x86,warm,ecc384_verify,typescript,1769,9.44,81,0.0,10
x86,warm,ecc384_verify,typescript,1769,14.01,81,0.0,15
x86,warm,ecc384_verify,typescript,1769,9.34,81,0.0,10
x86,warm,ecc384_verify,typescript,1769,8.78,81,0.0,9
x86,warm,ecc384_verify,typescript,1769,10.63,83,0.0,11
x86,warm,ecc384_verify,typescript,1769,8.51,83,0.0,9
x86,warm,ecc384_verify,typescript,1769,8.46,83,0.0,9
x86,warm,ecc384_verify,typescript,1769,8.54,83,0.0,9
x86,warm,ecc384_verify,typescript,1769,8.42,83,0.0,9
x86,warm,ecc384_verify,typescript,1769,8.62,83,0.0,9
x86,warm,ecc384_verify,typescript,1769,8.6,84,0.0,9
x86,warm,ecc384_verify,typescript,1769,8.61,84,0.0,9
x86,warm,ecc384_verify,typescript,1769,9.11,84,0.0,10
x86,warm,ecc384_verify,typescript,1769,8.84,84,0.0,9
x86,warm,ecc384_verify,typescript,1769,8.81,84,0.0,9
x86,warm,ecc384_verify,typescript,1769,7.94,84,0.0,8
x86,warm,ecc384_verify,typescript,1769,7.8,84,0.0,8
x86,warm,ecc384_verify,typescript,1769,8.41,84,0.0,9
x86,warm,ecc384_verify,typescript,1769,8.8,84,0.0,9
x86,warm,ecc384_verify,typescript,1769,8.64,84,0.0,9
x86,warm,ecc384_verify,typescript,1769,12.9,84,0.0,13
x86,warm,ecc384_verify,typescript,1769,8.53,84,0.0,9
x86,warm,ecc384_verify,typescript,1769,8.01,84,0.0,9
x86,warm,ecc384_verify,typescript,1769,7.99,84,0.0,8
x86,warm,ecc384_verify,typescript,1769,8.39,84,0.0,9
x86,warm,ecc384_verify,typescript,1769,7.68,84,0.0,8
x86,warm,ecc384_verify,typescript,1769,9.0,84,0.0,10
x86,warm,ecc384_verify,typescript,1769,8.33,84,0.0,9
x86,warm,ecc384_verify,typescript,1769,8.01,84,0.0,9
x86,warm,ecc384_verify,typescript,1769,7.56,84,0.0,8
arm,warm,ecc384_verify,typescript,1769,11.45,83,0.0,12
arm,warm,ecc384_verify,typescript,1769,11.62,83,0.0,12
arm,warm,ecc384_verify,typescript,1769,10.74,83,0.0,11
arm,warm,ecc384_verify,typescript,1769,10.35,83,0.0,11
arm,warm,ecc384_verify,typescript,1769,11.99,86,0.0,12
arm,warm,ecc384_verify,typescript,1769,10.75,86,0.0,11
arm,warm,ecc384_verify,typescript,1769,10.08,87,0.0,11
arm,warm,ecc384_verify,typescript,1769,9.5,87,0.0,10
arm,warm,ecc384_verify,typescript,1769,9.07,87,0.0,10
arm,warm,ecc384_verify,typescript,1769,21.62,87,0.0,22
arm,warm,ecc384_verify,typescript,1769,10.12,87,0.0,11
arm,warm,ecc384_verify,typescript,1769,9.02,87,0.0,10
arm,warm,ecc384_verify,typescript,1769,9.27,87,0.0,10
arm,warm,ecc384_verify,typescript,1769,9.32,87,0.0,10
arm,warm,ecc384_verify,typescript,1769,9.1,87,0.0,10
arm,warm,ecc384_verify,typescript,1769,10.39,87,0.0,11
arm,warm,ecc384_verify,typescript,1769,9.49,87,0.0,10
arm,warm,ecc384_verify,typescript,1769,10.38,87,0.0,11
arm,warm,ecc384_verify,typescript,1769,12.21,87,0.0,13
arm,warm,ecc384_verify,typescript,1769,9.01,87,0.0,10
arm,warm,ecc384_verify,typescript,1769,9.02,87,0.0,10
arm,warm,ecc384_verify,typescript,1769,13.64,87,0.0,14
arm,warm,ecc384_verify,typescript,1769,12.01,87,0.0,13
arm,warm,ecc384_verify,typescript,1769,8.9,87,0.0,9
arm,warm,ecc384_verify,typescript,1769,9.05,87,0.0,10
arm,warm,ecc384_verify,typescript,1769,9.54,87,0.0,10
arm,warm,ecc384_verify,typescript,1769,9.01,87,0.0,10
arm,warm,ecc384_verify,typescript,1769,9.03,87,0.0,10
arm,warm,ecc384_verify,typescript,1769,8.92,87,0.0,9
arm,warm,ecc384_verify,typescript,1769,8.64,87,0.0,9
x86,warm,ecc384_verify,typescript,3008,18.01,83,0.0,19
x86,warm,ecc384_verify,typescript,3008,15.58,83,0.0,16
x86,warm,ecc384_verify,typescript,3008,45.66,83,0.0,46
x86,warm,ecc384_verify,typescript,3008,24.2,85,0.0,25
x86,warm,ecc384_verify,typescript,3008,19.96,85,0.0,20
x86,warm,ecc384_verify,typescript,3008,9.88,85,0.0,10
x86,warm,ecc384_verify,typescript,3008,26.75,85,0.0,27
x86,warm,ecc384_verify,typescript,3008,8.64,85,0.0,9
x86,warm,ecc384_verify,typescript,3008,9.11,85,0.0,10
x86,warm,ecc384_verify,typescript,3008,9.7,85,0.0,10
x86,warm,ecc384_verify,typescript,3008,8.51,85,0.0,9
x86,warm,ecc384_verify,typescript,3008,8.71,85,0.0,9
x86,warm,ecc384_verify,typescript,3008,9.8,85,0.0,10
x86,warm,ecc384_verify,typescript,3008,8.84,85,0.0,9
x86,warm,ecc384_verify,typescript,3008,8.1,85,0.0,9
x86,warm,ecc384_verify,typescript,3008,8.67,85,0.0,9
x86,warm,ecc384_verify,typescript,3008,8.28,85,0.0,9
x86,warm,ecc384_verify,typescript,3008,9.0,85,0.0,10
x86,warm,ecc384_verify,typescript,3008,9.15,85,0.0,10
x86,warm,ecc384_verify,typescript,3008,8.48,85,0.0,9
x86,warm,ecc384_verify,typescript,3008,9.34,85,0.0,10
x86,warm,ecc384_verify,typescript,3008,8.26,85,0.0,9
x86,warm,ecc384_verify,typescript,3008,12.93,85,0.0,13
x86,warm,ecc384_verify,typescript,3008,9.61,85,0.0,10
x86,warm,ecc384_verify,typescript,3008,8.38,86,0.0,9
x86,warm,ecc384_verify,typescript,3008,8.48,86,0.0,9
x86,warm,ecc384_verify,typescript,3008,9.53,86,0.0,10
x86,warm,ecc384_verify,typescript,3008,9.02,86,0.0,10
x86,warm,ecc384_verify,typescript,3008,8.35,86,0.0,9
x86,warm,ecc384_verify,typescript,3008,11.46,86,0.0,12
arm,warm,ecc384_verify,typescript,3008,31.87,84,0.0,32
arm,warm,ecc384_verify,typescript,3008,29.08,84,0.0,30
arm,warm,ecc384_verify,typescript,3008,16.38,86,0.0,17
arm,warm,ecc384_verify,typescript,3008,15.7,86,0.0,16
arm,warm,ecc384_verify,typescript,3008,10.1,86,0.0,11
arm,warm,ecc384_verify,typescript,3008,10.0,86,0.0,11
arm,warm,ecc384_verify,typescript,3008,9.73,86,0.0,10
arm,warm,ecc384_verify,typescript,3008,9.81,86,0.0,10
arm,warm,ecc384_verify,typescript,3008,17.04,86,0.0,18
arm,warm,ecc384_verify,typescript,3008,9.6,86,0.0,10
arm,warm,ecc384_verify,typescript,3008,10.86,86,0.0,11
arm,warm,ecc384_verify,typescript,3008,10.34,86,0.0,11
arm,warm,ecc384_verify,typescript,3008,10.69,86,0.0,11
arm,warm,ecc384_verify,typescript,3008,9.88,86,0.0,10
arm,warm,ecc384_verify,typescript,3008,10.35,86,0.0,11
arm,warm,ecc384_verify,typescript,3008,18.0,86,0.0,18
arm,warm,ecc384_verify,typescript,3008,9.55,86,0.0,10
arm,warm,ecc384_verify,typescript,3008,10.0,86,0.0,11
arm,warm,ecc384_verify,typescript,3008,9.79,87,0.0,10
arm,warm,ecc384_verify,typescript,3008,9.4,87,0.0,10
arm,warm,ecc384_verify,typescript,3008,12.61,87,0.0,13
arm,warm,ecc384_verify,typescript,3008,10.97,87,0.0,11
arm,warm,ecc384_verify,typescript,3008,9.07,87,0.0,10
arm,warm,ecc384_verify,typescript,3008,9.04,87,0.0,10
arm,warm,ecc384_verify,typescript,3008,9.37,87,0.0,10
arm,warm,ecc384_verify,typescript,3008,12.83,87,0.0,13
arm,warm,ecc384_verify,typescript,3008,9.37,87,0.0,10
arm,warm,ecc384_verify,typescript,3008,10.55,87,0.0,11
arm,warm,ecc384_verify,typescript,3008,9.93,87,0.0,10
arm,warm,ecc384_verify,typescript,3008,9.77,87,0.0,10
x86,warm,rsa2048_decrypt,typescript,128,32.37,82,0.0,33
x86,warm,rsa2048_decrypt,typescript,128,38.12,82,0.0,39
x86,warm,rsa2048_decrypt,typescript,128,59.42,82,0.0,60
x86,warm,rsa2048_decrypt,typescript,128,45.85,82,0.0,46
x86,warm,rsa2048_decrypt,typescript,128,78.81,82,0.0,79
x86,warm,rsa2048_decrypt,typescript,128,50.7,84,0.0,51
x86,warm,rsa2048_decrypt,typescript,128,36.23,84,0.0,37
x86,warm,rsa2048_decrypt,typescript,128,27.92,84,0.0,28
x86,warm,rsa2048_decrypt,typescript,128,39.38,84,0.0,40
x86,warm,rsa2048_decrypt,typescript,128,40.17,84,0.0,41
x86,warm,rsa2048_decrypt,typescript,128,35.01,84,0.0,36
x86,warm,rsa2048_decrypt,typescript,128,52.09,84,0.0,53
x86,warm,rsa2048_decrypt,typescript,128,30.76,84,0.0,31
x86,warm,rsa2048_decrypt,typescript,128,24.05,84,0.0,25
x86,warm,rsa2048_decrypt,typescript,128,28.48,84,0.0,29
x86,warm,rsa2048_decrypt,typescript,128,36.24,84,0.0,37
x86,warm,rsa2048_decrypt,typescript,128,34.69,84,0.0,35
x86,warm,rsa2048_decrypt,typescript,128,27.36,84,0.0,28
x86,warm,rsa2048_decrypt,typescript,128,38.63,84,0.0,39
x86,warm,rsa2048_decrypt,typescript,128,39.04,84,0.0,40
x86,warm,rsa2048_decrypt,typescript,128,171.9,85,0.0,172
x86,warm,rsa2048_decrypt,typescript,128,41.09,85,0.0,42
x86,warm,rsa2048_decrypt,typescript,128,39.02,85,0.0,40
x86,warm,rsa2048_decrypt,typescript,128,40.93,85,0.0,41
x86,warm,rsa2048_decrypt,typescript,128,17.12,85,0.0,18
x86,warm,rsa2048_decrypt,typescript,128,21.4,85,0.0,22
x86,warm,rsa2048_decrypt,typescript,128,30.11,85,0.0,31
x86,warm,rsa2048_decrypt,typescript,128,41.33,85,0.0,42
x86,warm,rsa2048_decrypt,typescript,128,9.43,85,0.0,10
x86,warm,rsa2048_decrypt,typescript,128,30.13,85,0.0,31
arm,warm,rsa2048_decrypt,typescript,128,49.27,82,0.0,50
arm,warm,rsa2048_decrypt,typescript,128,69.07,82,0.0,70
arm,warm,rsa2048_decrypt,typescript,128,44.27,82,0.0,45
arm,warm,rsa2048_decrypt,typescript,128,41.39,82,0.0,42
arm,warm,rsa2048_decrypt,typescript,128,91.58,83,0.0,92
arm,warm,rsa2048_decrypt,typescript,128,242.7,84,0.0,243
arm,warm,rsa2048_decrypt,typescript,128,108.62,84,0.0,109
arm,warm,rsa2048_decrypt,typescript,128,136.99,84,0.0,137
arm,warm,rsa2048_decrypt,typescript,128,24.82,84,0.0,25
arm,warm,rsa2048_decrypt,typescript,128,33.31,84,0.0,34
arm,warm,rsa2048_decrypt,typescript,128,109.04,84,0.0,110
arm,warm,rsa2048_decrypt,typescript,128,53.72,84,0.0,54
arm,warm,rsa2048_decrypt,typescript,128,10.25,84,0.0,11
arm,warm,rsa2048_decrypt,typescript,128,38.97,84,0.0,39
arm,warm,rsa2048_decrypt,typescript,128,58.73,84,0.0,59
arm,warm,rsa2048_decrypt,typescript,128,23.45,84,0.0,24
arm,warm,rsa2048_decrypt,typescript,128,25.81,84,0.0,26
arm,warm,rsa2048_decrypt,typescript,128,34.67,84,0.0,35
arm,warm,rsa2048_decrypt,typescript,128,50.83,85,0.0,51
arm,warm,rsa2048_decrypt,typescript,128,23.07,85,0.0,24
arm,warm,rsa2048_decrypt,typescript,128,31.37,85,0.0,32
arm,warm,rsa2048_decrypt,typescript,128,105.95,85,0.0,106
arm,warm,rsa2048_decrypt,typescript,128,34.89,85,0.0,35
arm,warm,rsa2048_decrypt,typescript,128,106.81,85,0.0,107
arm,warm,rsa2048_decrypt,typescript,128,14.52,85,0.0,15
arm,warm,rsa2048_decrypt,typescript,128,42.74,85,0.0,43
arm,warm,rsa2048_decrypt,typescript,128,188.98,85,0.0,189
arm,warm,rsa2048_decrypt,typescript,128,24.19,85,0.0,25
arm,warm,rsa2048_decrypt,typescript,128,29.18,85,0.0,30
arm,warm,rsa2048_decrypt,typescript,128,30.39,85,0.0,31
x86,warm,rsa2048_decrypt,typescript,512,11.59,81,0.0,12
x86,warm,rsa2048_decrypt,typescript,512,11.8,81,0.0,12
x86,warm,rsa2048_decrypt,typescript,512,11.31,81,0.0,12
x86,warm,rsa2048_decrypt,typescript,512,15.41,83,0.0,16
x86,warm,rsa2048_decrypt,typescript,512,11.27,84,0.0,12
x86,warm,rsa2048_decrypt,typescript,512,10.8,84,0.0,11
x86,warm,rsa2048_decrypt,typescript,512,10.87,84,0.0,11
x86,warm,rsa2048_decrypt,typescript,512,10.56,84,0.0,11
x86,warm,rsa2048_decrypt,typescript,512,11.22,84,0.0,12
x86,warm,rsa2048_decrypt,typescript,512,15.28,84,0.0,16
x86,warm,rsa2048_decrypt,typescript,512,11.05,84,0.0,12
x86,warm,rsa2048_decrypt,typescript,512,10.88,84,0.0,11
x86,warm,rsa2048_decrypt,typescript,512,30.13,84,0.0,31
x86,warm,rsa2048_decrypt,typescript,512,10.35,84,0.0,11
x86,warm,rsa2048_decrypt,typescript,512,43.27,84,0.0,44
x86,warm,rsa2048_decrypt,typescript,512,89.16,84,0.0,90
x86,warm,rsa2048_decrypt,typescript,512,9.59,84,0.0,10
x86,warm,rsa2048_decrypt,typescript,512,9.59,84,0.0,10
x86,warm,rsa2048_decrypt,typescript,512,10.71,84,0.0,11
x86,warm,rsa2048_decrypt,typescript,512,10.04,84,0.0,11
x86,warm,rsa2048_decrypt,typescript,512,10.07,84,0.0,11
x86,warm,rsa2048_decrypt,typescript,512,9.76,84,0.0,10
x86,warm,rsa2048_decrypt,typescript,512,9.98,84,0.0,10
x86,warm,rsa2048_decrypt,typescript,512,10.02,84,0.0,11
x86,warm,rsa2048_decrypt,typescript,512,9.96,84,0.0,10
x86,warm,rsa2048_decrypt,typescript,512,9.77,84,0.0,10
x86,warm,rsa2048_decrypt,typescript,512,10.38,84,0.0,11
x86,warm,rsa2048_decrypt,typescript,512,10.06,84,0.0,11
x86,warm,rsa2048_decrypt,typescript,512,11.5,84,0.0,12
x86,warm,rsa2048_decrypt,typescript,512,9.41,84,0.0,10
arm,warm,rsa2048_decrypt,typescript,512,39.11,83,0.0,40
arm,warm,rsa2048_decrypt,typescript,512,13.04,83,0.0,14
arm,warm,rsa2048_decrypt,typescript,512,12.55,83,0.0,13
arm,warm,rsa2048_decrypt,typescript,512,10.72,83,0.0,11
arm,warm,rsa2048_decrypt,typescript,512,13.97,85,0.0,14
arm,warm,rsa2048_decrypt,typescript,512,11.17,85,0.0,12
arm,warm,rsa2048_decrypt,typescript,512,11.06,85,0.0,12
arm,warm,rsa2048_decrypt,typescript,512,11.48,86,0.0,12
arm,warm,rsa2048_decrypt,typescript,512,9.85,86,0.0,10
arm,warm,rsa2048_decrypt,typescript,512,10.53,86,0.0,11
arm,warm,rsa2048_decrypt,typescript,512,10.29,86,0.0,11
arm,warm,rsa2048_decrypt,typescript,512,10.17,86,0.0,11
arm,warm,rsa2048_decrypt,typescript,512,10.74,86,0.0,11
arm,warm,rsa2048_decrypt,typescript,512,10.61,86,0.0,11
arm,warm,rsa2048_decrypt,typescript,512,11.16,86,0.0,12
arm,warm,rsa2048_decrypt,typescript,512,10.18,86,0.0,11
arm,warm,rsa2048_decrypt,typescript,512,10.45,86,0.0,11
arm,warm,rsa2048_decrypt,typescript,512,10.14,86,0.0,11
arm,warm,rsa2048_decrypt,typescript,512,11.43,87,0.0,12
arm,warm,rsa2048_decrypt,typescript,512,10.15,87,0.0,11
arm,warm,rsa2048_decrypt,typescript,512,10.07,87,0.0,11
arm,warm,rsa2048_decrypt,typescript,512,11.24,87,0.0,12
arm,warm,rsa2048_decrypt,typescript,512,10.41,87,0.0,11
arm,warm,rsa2048_decrypt,typescript,512,10.16,87,0.0,11
arm,warm,rsa2048_decrypt,typescript,512,9.73,87,0.0,10
arm,warm,rsa2048_decrypt,typescript,512,10.23,87,0.0,11
arm,warm,rsa2048_decrypt,typescript,512,9.85,87,0.0,10
arm,warm,rsa2048_decrypt,typescript,512,9.82,87,0.0,10
arm,warm,rsa2048_decrypt,typescript,512,9.86,87,0.0,10
arm,warm,rsa2048_decrypt,typescript,512,10.16,87,0.0,11
x86,warm,rsa2048_decrypt,typescript,1024,10.95,81,0.0,11
x86,warm,rsa2048_decrypt,typescript,1024,10.61,81,0.0,11
x86,warm,rsa2048_decrypt,typescript,1024,10.46,81,0.0,11
x86,warm,rsa2048_decrypt,typescript,1024,10.77,81,0.0,11
x86,warm,rsa2048_decrypt,typescript,1024,17.29,83,0.0,18
x86,warm,rsa2048_decrypt,typescript,1024,11.08,84,0.0,12
x86,warm,rsa2048_decrypt,typescript,1024,10.29,84,0.0,11
x86,warm,rsa2048_decrypt,typescript,1024,10.62,84,0.0,11
x86,warm,rsa2048_decrypt,typescript,1024,9.92,84,0.0,10
x86,warm,rsa2048_decrypt,typescript,1024,9.9,84,0.0,10
x86,warm,rsa2048_decrypt,typescript,1024,10.04,84,0.0,11
x86,warm,rsa2048_decrypt,typescript,1024,9.94,84,0.0,10
x86,warm,rsa2048_decrypt,typescript,1024,10.06,84,0.0,11
x86,warm,rsa2048_decrypt,typescript,1024,10.17,84,0.0,11
x86,warm,rsa2048_decrypt,typescript,1024,10.41,84,0.0,11
x86,warm,rsa2048_decrypt,typescript,1024,9.8,84,0.0,10
x86,warm,rsa2048_decrypt,typescript,1024,9.49,84,0.0,10
x86,warm,rsa2048_decrypt,typescript,1024,9.59,84,0.0,10
x86,warm,rsa2048_decrypt,typescript,1024,11.31,84,0.0,12
x86,warm,rsa2048_decrypt,typescript,1024,10.63,84,0.0,11
x86,warm,rsa2048_decrypt,typescript,1024,10.49,84,0.0,11
x86,warm,rsa2048_decrypt,typescript,1024,10.7,84,0.0,11
x86,warm,rsa2048_decrypt,typescript,1024,10.85,84,0.0,11
x86,warm,rsa2048_decrypt,typescript,1024,9.74,84,0.0,10
x86,warm,rsa2048_decrypt,typescript,1024,9.11,84,0.0,10
x86,warm,rsa2048_decrypt,typescript,1024,9.3,84,0.0,10
x86,warm,rsa2048_decrypt,typescript,1024,27.87,84,0.0,28
x86,warm,rsa2048_decrypt,typescript,1024,24.48,84,0.0,25
x86,warm,rsa2048_decrypt,typescript,1024,82.4,84,0.0,83
x86,warm,rsa2048_decrypt,typescript,1024,9.21,84,0.0,10
arm,warm,rsa2048_decrypt,typescript,1024,55.53,83,0.0,56
arm,warm,rsa2048_decrypt,typescript,1024,30.58,83,0.0,31
arm,warm,rsa2048_decrypt,typescript,1024,13.73,83,0.0,14
arm,warm,rsa2048_decrypt,typescript,1024,12.52,85,0.0,13
arm,warm,rsa2048_decrypt,typescript,1024,10.36,85,0.0,11
arm,warm,rsa2048_decrypt,typescript,1024,11.1,85,0.0,12
arm,warm,rsa2048_decrypt,typescript,1024,10.5,85,0.0,11
arm,warm,rsa2048_decrypt,typescript,1024,10.34,85,0.0,11
arm,warm,rsa2048_decrypt,typescript,1024,10.93,85,0.0,11
arm,warm,rsa2048_decrypt,typescript,1024,9.1,85,0.0,10
arm,warm,rsa2048_decrypt,typescript,1024,10.19,85,0.0,11
arm,warm,rsa2048_decrypt,typescript,1024,12.74,86,0.0,13
arm,warm,rsa2048_decrypt,typescript,1024,10.24,86,0.0,11
arm,warm,rsa2048_decrypt,typescript,1024,10.06,86,0.0,11
arm,warm,rsa2048_decrypt,typescript,1024,9.76,86,0.0,10
arm,warm,rsa2048_decrypt,typescript,1024,9.59,86,0.0,10
arm,warm,rsa2048_decrypt,typescript,1024,9.88,86,0.0,10
arm,warm,rsa2048_decrypt,typescript,1024,9.75,86,0.0,10
arm,warm,rsa2048_decrypt,typescript,1024,9.62,86,0.0,10
arm,warm,rsa2048_decrypt,typescript,1024,9.51,86,0.0,10
arm,warm,rsa2048_decrypt,typescript,1024,9.53,86,0.0,10
arm,warm,rsa2048_decrypt,typescript,1024,9.34,86,0.0,10
arm,warm,rsa2048_decrypt,typescript,1024,9.06,86,0.0,10
arm,warm,rsa2048_decrypt,typescript,1024,10.19,86,0.0,11
arm,warm,rsa2048_decrypt,typescript,1024,9.64,86,0.0,10
arm,warm,rsa2048_decrypt,typescript,1024,11.74,86,0.0,12
arm,warm,rsa2048_decrypt,typescript,1024,9.59,86,0.0,10
arm,warm,rsa2048_decrypt,typescript,1024,9.24,86,0.0,10
arm,warm,rsa2048_decrypt,typescript,1024,10.52,86,0.0,11
arm,warm,rsa2048_decrypt,typescript,1024,9.59,86,0.0,10
x86,warm,rsa2048_decrypt,typescript,1769,13.09,80,0.0,14
x86,warm,rsa2048_decrypt,typescript,1769,11.62,80,0.0,12
x86,warm,rsa2048_decrypt,typescript,1769,15.06,80,0.0,16
x86,warm,rsa2048_decrypt,typescript,1769,11.61,80,0.0,12
x86,warm,rsa2048_decrypt,typescript,1769,12.96,84,0.0,13
x86,warm,rsa2048_decrypt,typescript,1769,12.94,84,0.0,13
x86,warm,rsa2048_decrypt,typescript,1769,11.64,84,0.0,12
x86,warm,rsa2048_decrypt,typescript,1769,12.67,84,0.0,13
x86,warm,rsa2048_decrypt,typescript,1769,11.44,84,0.0,12
x86,warm,rsa2048_decrypt,typescript,1769,11.06,84,0.0,12
x86,warm,rsa2048_decrypt,typescript,1769,11.72,84,0.0,12
x86,warm,rsa2048_decrypt,typescript,1769,11.19,84,0.0,12
x86,warm,rsa2048_decrypt,typescript,1769,11.41,84,0.0,12
x86,warm,rsa2048_decrypt,typescript,1769,11.39,84,0.0,12
