architecture,start_type,operation,language,memory_size,execution_time_ms,max_memory_usage_mb,init_duration_ms,billed_duration_ms
arm,cold,ecc384_sign,java,1769,44.09,186,0.0,45
arm,cold,ecc384_sign,java,1769,37.1,186,0.0,38
arm,cold,ecc384_sign,java,1769,38.75,186,0.0,39
arm,cold,ecc384_sign,java,1769,37.71,186,0.0,38
arm,cold,ecc384_sign,java,1769,35.03,186,0.0,36
arm,cold,ecc384_sign,java,1769,36.08,186,0.0,37
arm,cold,ecc384_sign,java,1769,35.52,186,0.0,36
arm,cold,ecc384_sign,java,1769,37.96,186,0.0,38
arm,cold,ecc384_sign,java,1769,34.59,186,0.0,35
arm,cold,ecc384_sign,java,1769,34.72,186,0.0,35
arm,cold,ecc384_sign,java,1769,35.45,186,0.0,36
arm,cold,ecc384_sign,java,1769,40.0,187,0.0,40
arm,cold,ecc384_sign,java,1769,35.29,188,0.0,36
arm,cold,ecc384_sign,java,1769,37.38,188,0.0,38
arm,cold,ecc384_sign,java,1769,34.39,188,0.0,35
arm,cold,ecc384_sign,java,1769,36.38,188,0.0,37
arm,cold,ecc384_sign,java,1769,41.43,188,0.0,42
arm,cold,ecc384_sign,java,1769,34.5,188,0.0,35
arm,cold,ecc384_sign,java,1769,34.53,188,0.0,35
arm,cold,ecc384_sign,java,1769,34.3,188,0.0,35
arm,cold,ecc384_sign,java,1769,33.62,188,0.0,34
arm,cold,ecc384_sign,java,1769,25.19,188,0.0,26
arm,cold,ecc384_sign,java,1769,33.3,188,0.0,34
arm,cold,ecc384_sign,java,1769,33.76,188,0.0,34
arm,cold,ecc384_sign,java,1769,31.96,188,0.0,32
arm,cold,ecc384_sign,java,1769,35.05,188,0.0,36
x86,cold,ecc384_sign,java,3008,2034.17,182,935.29,2035
x86,cold,ecc384_sign,java,3008,44.2,183,0.0,45
x86,cold,ecc384_sign,java,3008,39.28,183,0.0,40
x86,cold,ecc384_sign,java,3008,38.01,183,0.0,39
x86,cold,ecc384_sign,java,3008,38.56,183,0.0,39
x86,cold,ecc384_sign,java,3008,37.32,183,0.0,38
x86,cold,ecc384_sign,java,3008,36.39,183,0.0,37
x86,cold,ecc384_sign,java,3008,35.77,183,0.0,36
x86,cold,ecc384_sign,java,3008,34.52,184,0.0,35
x86,cold,ecc384_sign,java,3008,33.84,184,0.0,34
x86,cold,ecc384_sign,java,3008,38.26,184,0.0,39
x86,cold,ecc384_sign,java,3008,34.95,184,0.0,35
x86,cold,ecc384_sign,java,3008,45.04,184,0.0,46
x86,cold,ecc384_sign,java,3008,37.84,184,0.0,38
x86,cold,ecc384_sign,java,3008,36.52,184,0.0,37
x86,cold,ecc384_sign,java,3008,40.05,184,0.0,41
x86,cold,ecc384_sign,java,3008,34.65,185,0.0,35
x86,cold,ecc384_sign,java,3008,35.47,185,0.0,36
x86,cold,ecc384_sign,java,3008,37.87,185,0.0,38
x86,cold,ecc384_sign,java,3008,32.77,185,0.0,33
x86,cold,ecc384_sign,java,3008,40.28,185,0.0,41
x86,cold,ecc384_sign,java,3008,32.64,185,0.0,33
x86,cold,ecc384_sign,java,3008,35.99,185,0.0,36
x86,cold,ecc384_sign,java,3008,22.9,185,0.0,23
x86,cold,ecc384_sign,java,3008,35.63,185,0.0,36
x86,cold,ecc384_sign,java,3008,36.33,185,0.0,37
x86,cold,ecc384_sign,java,3008,32.32,185,0.0,33
x86,cold,ecc384_sign,java,3008,32.91,185,0.0,33
x86,cold,ecc384_sign,java,3008,33.04,185,0.0,34
x86,cold,ecc384_sign,java,3008,34.77,185,0.0,35
arm,cold,ecc384_sign,java,3008,1858.96,183,682.03,1859
arm,cold,ecc384_sign,java,3008,41.55,183,0.0,42
arm,cold,ecc384_sign,java,3008,37.03,183,0.0,38
arm,cold,ecc384_sign,java,3008,40.35,184,0.0,41
arm,cold,ecc384_sign,java,3008,38.16,184,0.0,39
arm,cold,ecc384_sign,java,3008,37.25,184,0.0,38
arm,cold,ecc384_sign,java,3008,34.16,184,0.0,35
arm,cold,ecc384_sign,java,3008,39.82,184,0.0,40
arm,cold,ecc384_sign,java,3008,46.16,184,0.0,47
arm,cold,ecc384_sign,java,3008,34.93,184,0.0,35
arm,cold,ecc384_sign,java,3008,35.44,184,0.0,36
arm,cold,ecc384_sign,java,3008,33.35,184,0.0,34
arm,cold,ecc384_sign,java,3008,33.6,184,0.0,34
arm,cold,ecc384_sign,java,3008,34.4,184,0.0,35
arm,cold,ecc384_sign,java,3008,33.18,184,0.0,34
arm,cold,ecc384_sign,java,3008,34.44,184,0.0,35
arm,cold,ecc384_sign,java,3008,34.38,185,0.0,35
arm,cold,ecc384_sign,java,3008,33.9,186,0.0,34
arm,cold,ecc384_sign,java,3008,32.26,186,0.0,33
arm,cold,ecc384_sign,java,3008,32.84,186,0.0,33
arm,cold,ecc384_sign,java,3008,33.21,186,0.0,34
arm,cold,ecc384_sign,java,3008,40.77,187,0.0,41
arm,cold,ecc384_sign,java,3008,31.19,187,0.0,32
arm,cold,ecc384_sign,java,3008,34.82,187,0.0,35
arm,cold,ecc384_sign,java,3008,22.12,187,0.0,23
arm,cold,ecc384_sign,java,3008,34.15,187,0.0,35
arm,cold,ecc384_sign,java,3008,37.92,187,0.0,38
arm,cold,ecc384_sign,java,3008,33.94,187,0.0,34
arm,cold,ecc384_sign,java,3008,33.99,187,0.0,34
arm,cold,ecc384_sign,java,3008,31.69,187,0.0,32
x86,cold,ecc384_verify,java,128,34948.42,118,800.6,34949
x86,cold,ecc384_verify,java,128,524.15,118,0.0,525
x86,cold,ecc384_verify,java,128,467.94,118,0.0,468
x86,cold,ecc384_verify,java,128,388.58,118,0.0,389
x86,cold,ecc384_verify,java,128,344.38,118,0.0,345
x86,cold,ecc384_verify,java,128,438.47,118,0.0,439
x86,cold,ecc384_verify,java,128,386.6,118,0.0,387
x86,cold,ecc384_verify,java,128,388.89,118,0.0,389
x86,cold,ecc384_verify,java,128,378.45,118,0.0,379
x86,cold,ecc384_verify,java,128,325.34,118,0.0,326
x86,cold,ecc384_verify,java,128,354.78,118,0.0,355
x86,cold,ecc384_verify,java,128,502.93,118,0.0,503
x86,cold,ecc384_verify,java,128,332.06,118,0.0,333
x86,cold,ecc384_verify,java,128,301.88,118,0.0,302
x86,cold,ecc384_verify,java,128,317.88,118,0.0,318
x86,cold,ecc384_verify,java,128,376.86,118,0.0,377
x86,cold,ecc384_verify,java,128,422.74,119,0.0,423
x86,cold,ecc384_verify,java,128,264.05,119,0.0,265
x86,cold,ecc384_verify,java,128,319.4,119,0.0,320
x86,cold,ecc384_verify,java,128,296.62,119,0.0,297
x86,cold,ecc384_verify,java,128,253.64,119,0.0,254
x86,cold,ecc384_verify,java,128,329.25,119,0.0,330
x86,cold,ecc384_verify,java,128,353.04,119,0.0,354
x86,cold,ecc384_verify,java,128,311.6,119,0.0,312
x86,cold,ecc384_verify,java,128,248.4,119,0.0,249
x86,cold,ecc384_verify,java,128,308.32,119,0.0,309
x86,cold,ecc384_verify,java,128,236.39,119,0.0,237
x86,cold,ecc384_verify,java,128,253.26,119,0.0,254
x86,cold,ecc384_verify,java,128,360.25,119,0.0,361
x86,cold,ecc384_verify,java,128,254.38,119,0.0,255
arm,cold,ecc384_verify,java,128,36871.15,120,885.83,36872
arm,cold,ecc384_verify,java,128,618.39,120,0.0,619
arm,cold,ecc384_verify,java,128,513.15,120,0.0,514
arm,cold,ecc384_verify,java,128,381.04,120,0.0,382
arm,cold,ecc384_verify,java,128,366.0,120,0.0,367
arm,cold,ecc384_verify,java,128,391.69,120,0.0,392
arm,cold,ecc384_verify,java,128,445.68,120,0.0,446
arm,cold,ecc384_verify,java,128,436.6,120,0.0,437
arm,cold,ecc384_verify,java,128,322.77,120,0.0,323
arm,cold,ecc384_verify,java,128,375.08,120,0.0,376
arm,cold,ecc384_verify,java,128,547.59,120,0.0,548
arm,cold,ecc384_verify,java,128,481.46,120,0.0,482
arm,cold,ecc384_verify,java,128,314.42,120,0.0,315
arm,cold,ecc384_verify,java,128,311.2,120,0.0,312
arm,cold,ecc384_verify,java,128,345.74,120,0.0,346
arm,cold,ecc384_verify,java,128,326.14,120,0.0,327
arm,cold,ecc384_verify,java,128,377.78,120,0.0,378
arm,cold,ecc384_verify,java,128,296.06,120,0.0,297
arm,cold,ecc384_verify,java,128,375.91,120,0.0,376
arm,cold,ecc384_verify,java,128,369.74,120,0.0,370
arm,cold,ecc384_verify,java,128,292.81,120,0.0,293
arm,cold,ecc384_verify,java,128,366.22,120,0.0,367
arm,cold,ecc384_verify,java,128,331.69,120,0.0,332
arm,cold,ecc384_verify,java,128,331.07,120,0.0,332
arm,cold,ecc384_verify,java,128,258.99,120,0.0,259
arm,cold,ecc384_verify,java,128,353.07,120,0.0,354
arm,cold,ecc384_verify,java,128,225.89,120,0.0,226
arm,cold,ecc384_verify,java,128,251.91,120,0.0,252
arm,cold,ecc384_verify,java,128,329.61,120,0.0,330
arm,cold,ecc384_verify,java,128,257.24,120,0.0,258
x86,cold,ecc384_verify,java,512,7628.53,173,708.86,7629
x86,cold,ecc384_verify,java,512,88.11,173,0.0,89
x86,cold,ecc384_verify,java,512,89.95,173,0.0,90
x86,cold,ecc384_verify,java,512,89.04,173,0.0,90
x86,cold,ecc384_verify,java,512,89.15,173,0.0,90
x86,cold,ecc384_verify,java,512,94.57,173,0.0,95
x86,cold,ecc384_verify,java,512,71.08,173,0.0,72
x86,cold,ecc384_verify,java,512,71.8,173,0.0,72
x86,cold,ecc384_verify,java,512,70.72,173,0.0,71
x86,cold,ecc384_verify,java,512,77.46,173,0.0,78
x86,cold,ecc384_verify,java,512,81.38,174,0.0,82
x86,cold,ecc384_verify,java,512,94.92,175,0.0,95
x86,cold,ecc384_verify,java,512,93.3,175,0.0,94
x86,cold,ecc384_verify,java,512,63.34,175,0.0,64
x86,cold,ecc384_verify,java,512,80.59,175,0.0,81
x86,cold,ecc384_verify,java,512,74.39,175,0.0,75
x86,cold,ecc384_verify,java,512,72.5,177,0.0,73
x86,cold,ecc384_verify,java,512,53.0,177,0.0,53
x86,cold,ecc384_verify,java,512,50.35,177,0.0,51
x86,cold,ecc384_verify,java,512,60.88,177,0.0,61
x86,cold,ecc384_verify,java,512,41.18,177,0.0,42
x86,cold,ecc384_verify,java,512,67.47,177,0.0,68
x86,cold,ecc384_verify,java,512,35.86,177,0.0,36
x86,cold,ecc384_verify,java,512,101.6,178,0.0,102
x86,cold,ecc384_verify,java,512,32.95,178,0.0,33
x86,cold,ecc384_verify,java,512,67.6,178,0.0,68
x86,cold,ecc384_verify,java,512,29.83,178,0.0,30
x86,cold,ecc384_verify,java,512,43.94,178,0.0,44
x86,cold,ecc384_verify,java,512,60.64,178,0.0,61
x86,cold,ecc384_verify,java,512,28.87,178,0.0,29
arm,cold,ecc384_verify,java,512,8359.09,177,867.48,8360
arm,cold,ecc384_verify,java,512,139.55,177,0.0,140
arm,cold,ecc384_verify,java,512,122.48,179,0.0,123
arm,cold,ecc384_verify,java,512,97.57,179,0.0,98
arm,cold,ecc384_verify,java,512,100.42,179,0.0,101
arm,cold,ecc384_verify,java,512,101.11,179,0.0,102
arm,cold,ecc384_verify,java,512,100.53,179,0.0,101
arm,cold,ecc384_verify,java,512,72.78,179,0.0,73
arm,cold,ecc384_verify,java,512,99.0,179,0.0,100
arm,cold,ecc384_verify,java,512,82.83,179,0.0,83
arm,cold,ecc384_verify,java,512,81.61,179,0.0,82
arm,cold,ecc384_verify,java,512,120.4,179,0.0,121
arm,cold,ecc384_verify,java,512,92.81,179,0.0,93
arm,cold,ecc384_verify,java,512,74.73,181,0.0,75
arm,cold,ecc384_verify,java,512,83.25,181,0.0,84
arm,cold,ecc384_verify,java,512,64.0,181,0.0,64
arm,cold,ecc384_verify,java,512,91.98,182,0.0,92
arm,cold,ecc384_verify,java,512,68.64,182,0.0,69
arm,cold,ecc384_verify,java,512,79.9,182,0.0,80
arm,cold,ecc384_verify,java,512,78.17,182,0.0,79
arm,cold,ecc384_verify,java,512,56.49,182,0.0,57
arm,cold,ecc384_verify,java,512,72.6,182,0.0,73
arm,cold,ecc384_verify,java,512,94.34,182,0.0,95
arm,cold,ecc384_verify,java,512,69.52,182,0.0,70
arm,cold,ecc384_verify,java,512,56.43,182,0.0,57
arm,cold,ecc384_verify,java,512,64.39,182,0.0,65
arm,cold,ecc384_verify,java,512,48.12,182,0.0,49
arm,cold,ecc384_verify,java,512,49.34,182,0.0,50
arm,cold,ecc384_verify,java,512,63.93,182,0.0,64
arm,cold,ecc384_verify,java,512,33.29,182,0.0,34
x86,cold,ecc384_verify,java,1024,3777.43,172,821.3,3778
x86,cold,ecc384_verify,java,1024,57.19,173,0.0,58
x86,cold,ecc384_verify,java,1024,45.09,173,0.0,46
x86,cold,ecc384_verify,java,1024,40.15,173,0.0,41
x86,cold,ecc384_verify,java,1024,49.03,173,0.0,50
x86,cold,ecc384_verify,java,1024,50.85,173,0.0,51
x86,cold,ecc384_verify,java,1024,47.3,173,0.0,48
x86,cold,ecc384_verify,java,1024,46.82,173,0.0,47
x86,cold,ecc384_verify,java,1024,43.12,173,0.0,44
x86,cold,ecc384_verify,java,1024,35.37,173,0.0,36
x86,cold,ecc384_verify,java,1024,61.35,175,0.0,62
x86,cold,ecc384_verify,java,1024,33.75,175,0.0,34
x86,cold,ecc384_verify,java,1024,37.56,175,0.0,38
x86,cold,ecc384_verify,java,1024,33.1,176,0.0,34
x86,cold,ecc384_verify,java,1024,46.04,176,0.0,47
x86,cold,ecc384_verify,java,1024,35.62,176,0.0,36
x86,cold,ecc384_verify,java,1024,33.4,177,0.0,34
x86,cold,ecc384_verify,java,1024,31.82,177,0.0,32
x86,cold,ecc384_verify,java,1024,38.1,177,0.0,39
x86,cold,ecc384_verify,java,1024,31.38,177,0.0,32
x86,cold,ecc384_verify,java,1024,31.49,177,0.0,32
x86,cold,ecc384_verify,java,1024,45.83,177,0.0,46
x86,cold,ecc384_verify,java,1024,48.88,179,0.0,49
x86,cold,ecc384_verify,java,1024,34.64,179,0.0,35
x86,cold,ecc384_verify,java,1024,40.04,179,0.0,41
x86,cold,ecc384_verify,java,1024,32.4,179,0.0,33
x86,cold,ecc384_verify,java,1024,32.86,179,0.0,33
x86,cold,ecc384_verify,java,1024,31.52,179,0.0,32
x86,cold,ecc384_verify,java,1024,41.42,179,0.0,42
x86,cold,ecc384_verify,java,1024,31.82,179,0.0,32
arm,cold,ecc384_verify,java,1024,3833.81,173,840.79,3834
arm,cold,ecc384_verify,java,1024,78.76,174,0.0,79
arm,cold,ecc384_verify,java,1024,62.56,174,0.0,63
arm,cold,ecc384_verify,java,1024,39.48,174,0.0,40
arm,cold,ecc384_verify,java,1024,45.65,174,0.0,46
arm,cold,ecc384_verify,java,1024,36.82,174,0.0,37
arm,cold,ecc384_verify,java,1024,47.63,174,0.0,48
arm,cold,ecc384_verify,java,1024,42.5,176,0.0,43
arm,cold,ecc384_verify,java,1024,55.67,176,0.0,56
arm,cold,ecc384_verify,java,1024,45.29,177,0.0,46
arm,cold,ecc384_verify,java,1024,35.24,177,0.0,36
arm,cold,ecc384_verify,java,1024,63.42,178,0.0,64
arm,cold,ecc384_verify,java,1024,32.73,178,0.0,33
arm,cold,ecc384_verify,java,1024,32.74,178,0.0,33
arm,cold,ecc384_verify,java,1024,40.55,179,0.0,41
arm,cold,ecc384_verify,java,1024,33.64,179,0.0,34
arm,cold,ecc384_verify,java,1024,42.78,180,0.0,43
arm,cold,ecc384_verify,java,1024,32.55,180,0.0,33
arm,cold,ecc384_verify,java,1024,33.8,181,0.0,34
arm,cold,ecc384_verify,java,1024,32.02,181,0.0,33
arm,cold,ecc384_verify,java,1024,31.93,181,0.0,32
arm,cold,ecc384_verify,java,1024,40.89,181,0.0,41
arm,cold,ecc384_verify,java,1024,36.63,181,0.0,37
arm,cold,ecc384_verify,java,1024,46.03,181,0.0,47
arm,cold,ecc384_verify,java,1024,29.8,182,0.0,30
arm,cold,ecc384_verify,java,1024,33.15,182,0.0,34
arm,cold,ecc384_verify,java,1024,31.37,182,0.0,32
arm,cold,ecc384_verify,java,1024,31.47,182,0.0,32
arm,cold,ecc384_verify,java,1024,35.75,182,0.0,36
arm,cold,ecc384_verify,java,1024,32.93,182,0.0,33
x86,cold,ecc384_verify,java,1769,2147.03,183,847.64,2148
x86,cold,ecc384_verify,java,1769,41.95,183,0.0,42
x86,cold,ecc384_verify,java,1769,40.89,183,0.0,41
x86,cold,ecc384_verify,java,1769,40.98,183,0.0,41
x86,cold,ecc384_verify,java,1769,36.84,183,0.0,37
x86,cold,ecc384_verify,java,1769,34.99,183,0.0,35
x86,cold,ecc384_verify,java,1769,37.44,183,0.0,38
x86,cold,ecc384_verify,java,1769,41.94,183,0.0,42
x86,cold,ecc384_verify,java,1769,40.1,183,0.0,41
x86,cold,ecc384_verify,java,1769,34.96,183,0.0,35
x86,cold,ecc384_verify,java,1769,33.94,183,0.0,34
x86,cold,ecc384_verify,java,1769,34.38,183,0.0,35
x86,cold,ecc384_verify,java,1769,33.2,184,0.0,34
x86,cold,ecc384_verify,java,1769,34.28,184,0.0,35
x86,cold,ecc384_verify,java,1769,32.42,184,0.0,33
x86,cold,ecc384_verify,java,1769,38.1,184,0.0,39
x86,cold,ecc384_verify,java,1769,32.38,185,0.0,33
x86,cold,ecc384_verify,java,1769,31.56,185,0.0,32
x86,cold,ecc384_verify,java,1769,30.28,185,0.0,31
x86,cold,ecc384_verify,java,1769,34.55,185,0.0,35
x86,cold,ecc384_verify,java,1769,31.49,185,0.0,32
x86,cold,ecc384_verify,java,1769,51.43,185,0.0,52
x86,cold,ecc384_verify,java,1769,32.49,185,0.0,33
x86,cold,ecc384_verify,java,1769,31.63,185,0.0,32
x86,cold,ecc384_verify,java,1769,31.4,185,0.0,32
x86,cold,ecc384_verify,java,1769,34.71,185,0.0,35
x86,cold,ecc384_verify,java,1769,33.47,185,0.0,34
x86,cold,ecc384_verify,java,1769,30.34,185,0.0,31
x86,cold,ecc384_verify,java,1769,31.09,185,0.0,32
x86,cold,ecc384_verify,java,1769,31.61,185,0.0,32
arm,cold,ecc384_verify,java,1769,2218.06,187,846.23,2219
arm,cold,ecc384_verify,java,1769,46.06,187,0.0,47
arm,cold,ecc384_verify,java,1769,40.77,188,0.0,41
arm,cold,ecc384_verify,java,1769,38.03,188,0.0,39
arm,cold,ecc384_verify,java,1769,38.03,188,0.0,39
arm,cold,ecc384_verify,java,1769,39.73,188,0.0,40
arm,cold,ecc384_verify,java,1769,39.39,188,0.0,40
arm,cold,ecc384_verify,java,1769,37.48,188,0.0,38
arm,cold,ecc384_verify,java,1769,39.29,188,0.0,40
arm,cold,ecc384_verify,java,1769,35.29,188,0.0,36
arm,cold,ecc384_verify,java,1769,32.99,188,0.0,33
arm,cold,ecc384_verify,java,1769,35.51,188,0.0,36
arm,cold,ecc384_verify,java,1769,24.54,188,0.0,25
arm,cold,ecc384_verify,java,1769,41.71,188,0.0,42
arm,cold,ecc384_verify,java,1769,38.76,188,0.0,39
arm,cold,ecc384_verify,java,1769,34.13,188,0.0,35
arm,cold,ecc384_verify,java,1769,33.73,189,0.0,34
arm,cold,ecc384_verify,java,1769,34.0,189,0.0,34
arm,cold,ecc384_verify,java,1769,32.97,189,0.0,33
arm,cold,ecc384_verify,java,1769,33.61,189,0.0,34
arm,cold,ecc384_verify,java,1769,38.12,189,0.0,39
arm,cold,ecc384_verify,java,1769,32.8,189,0.0,33
arm,cold,ecc384_verify,java,1769,33.08,189,0.0,34
arm,cold,ecc384_verify,java,1769,33.48,189,0.0,34
arm,cold,ecc384_verify,java,1769,41.34,189,0.0,42
arm,cold,ecc384_verify,java,1769,33.2,189,0.0,34
arm,cold,ecc384_verify,java,1769,33.57,189,0.0,34
arm,cold,ecc384_verify,java,1769,31.24,189,0.0,32
arm,cold,ecc384_verify,java,1769,43.1,189,0.0,44
arm,cold,ecc384_verify,java,1769,31.57,189,0.0,32
x86,cold,ecc384_verify,java,3008,1662.79,183,624.19,1663
x86,cold,ecc384_verify,java,3008,38.4,183,0.0,39
x86,cold,ecc384_verify,java,3008,34.45,183,0.0,35
x86,cold,ecc384_verify,java,3008,33.48,183,0.0,34
x86,cold,ecc384_verify,java,3008,35.18,183,0.0,36
x86,cold,ecc384_verify,java,3008,33.49,183,0.0,34
x86,cold,ecc384_verify,java,3008,30.74,183,0.0,31
x86,cold,ecc384_verify,java,3008,33.87,183,0.0,34
x86,cold,ecc384_verify,java,3008,34.28,183,0.0,35
x86,cold,ecc384_verify,java,3008,31.42,184,0.0,32
x86,cold,ecc384_verify,java,3008,32.27,184,0.0,33
x86,cold,ecc384_verify,java,3008,31.65,184,0.0,32
x86,cold,ecc384_verify,java,3008,31.25,184,0.0,32
x86,cold,ecc384_verify,java,3008,32.03,184,0.0,33
x86,cold,ecc384_verify,java,3008,33.81,184,0.0,34
x86,cold,ecc384_verify,java,3008,23.33,184,0.0,24
x86,cold,ecc384_verify,java,3008,31.15,185,0.0,32
x86,cold,ecc384_verify,java,3008,28.14,185,0.0,29
x86,cold,ecc384_verify,java,3008,31.51,185,0.0,32
x86,cold,ecc384_verify,java,3008,30.93,185,0.0,31
x86,cold,ecc384_verify,java,3008,31.09,185,0.0,32
x86,cold,ecc384_verify,java,3008,40.87,185,0.0,41
x86,cold,ecc384_verify,java,3008,32.3,185,0.0,33
x86,cold,ecc384_verify,java,3008,28.85,185,0.0,29
x86,cold,ecc384_verify,java,3008,32.07,185,0.0,33
x86,cold,ecc384_verify,java,3008,29.28,185,0.0,30
x86,cold,ecc384_verify,java,3008,29.41,185,0.0,30
x86,cold,ecc384_verify,java,3008,31.11,185,0.0,32
x86,cold,ecc384_verify,java,3008,30.69,185,0.0,31
x86,cold,ecc384_verify,java,3008,33.47,185,0.0,34
arm,cold,ecc384_verify,java,3008,1982.58,183,747.25,1983
arm,cold,ecc384_verify,java,3008,41.95,183,0.0,42
arm,cold,ecc384_verify,java,3008,39.68,183,0.0,40
arm,cold,ecc384_verify,java,3008,39.42,183,0.0,40
arm,cold,ecc384_verify,java,3008,37.06,183,0.0,38
arm,cold,ecc384_verify,java,3008,35.97,184,0.0,36
arm,cold,ecc384_verify,java,3008,37.65,184,0.0,38
arm,cold,ecc384_verify,java,3008,36.29,184,0.0,37
arm,cold,ecc384_verify,java,3008,38.56,184,0.0,39
arm,cold,ecc384_verify,java,3008,36.03,184,0.0,37
arm,cold,ecc384_verify,java,3008,35.31,184,0.0,36
arm,cold,ecc384_verify,java,3008,35.36,184,0.0,36
arm,cold,ecc384_verify,java,3008,33.51,184,0.0,34
arm,cold,ecc384_verify,java,3008,35.28,184,0.0,36
arm,cold,ecc384_verify,java,3008,34.37,185,0.0,35
arm,cold,ecc384_verify,java,3008,37.16,185,0.0,38
arm,cold,ecc384_verify,java,3008,35.0,186,0.0,36
arm,cold,ecc384_verify,java,3008,31.9,186,0.0,32
arm,cold,ecc384_verify,java,3008,37.13,186,0.0,38
arm,cold,ecc384_verify,java,3008,33.23,186,0.0,34
arm,cold,ecc384_verify,java,3008,41.43,188,0.0,42
arm,cold,ecc384_verify,java,3008,32.0,188,0.0,32
arm,cold,ecc384_verify,java,3008,32.64,188,0.0,33
arm,cold,ecc384_verify,java,3008,32.19,188,0.0,33
arm,cold,ecc384_verify,java,3008,32.77,188,0.0,33
arm,cold,ecc384_verify,java,3008,33.5,188,0.0,34
arm,cold,ecc384_verify,java,3008,37.62,188,0.0,38
arm,cold,ecc384_verify,java,3008,31.76,188,0.0,32
arm,cold,ecc384_verify,java,3008,34.64,188,0.0,35
arm,cold,ecc384_verify,java,3008,36.07,188,0.0,37
x86,cold,rsa2048_decrypt,java,128,35965.88,121,829.07,35966
x86,cold,rsa2048_decrypt,java,128,581.6,121,0.0,582
x86,cold,rsa2048_decrypt,java,128,550.6,121,0.0,551
x86,cold,rsa2048_decrypt,java,128,440.57,121,0.0,441
x86,cold,rsa2048_decrypt,java,128,373.71,121,0.0,374
x86,cold,rsa2048_decrypt,java,128,462.9,121,0.0,463
x86,cold,rsa2048_decrypt,java,128,366.13,121,0.0,367
x86,cold,rsa2048_decrypt,java,128,422.83,121,0.0,423
x86,cold,rsa2048_decrypt,java,128,354.23,121,0.0,355
x86,cold,rsa2048_decrypt,java,128,331.64,121,0.0,332
x86,cold,rsa2048_decrypt,java,128,476.55,121,0.0,477
x86,cold,rsa2048_decrypt,java,128,290.48,121,0.0,291
x86,cold,rsa2048_decrypt,java,128,414.38,121,0.0,415
x86,cold,rsa2048_decrypt,java,128,371.2,121,0.0,372
x86,cold,rsa2048_decrypt,java,128,284.75,121,0.0,285
x86,cold,rsa2048_decrypt,java,128,342.22,121,0.0,343
x86,cold,rsa2048_decrypt,java,128,452.94,121,0.0,453
x86,cold,rsa2048_decrypt,java,128,301.07,121,0.0,302
x86,cold,rsa2048_decrypt,java,128,323.61,121,0.0,324
x86,cold,rsa2048_decrypt,java,128,286.15,121,0.0,287
x86,cold,rsa2048_decrypt,java,128,255.95,121,0.0,256
x86,cold,rsa2048_decrypt,java,128,369.19,121,0.0,370
x86,cold,rsa2048_decrypt,java,128,398.47,121,0.0,399
x86,cold,rsa2048_decrypt,java,128,325.49,121,0.0,326
x86,cold,rsa2048_decrypt,java,128,261.57,121,0.0,262
x86,cold,rsa2048_decrypt,java,128,338.53,121,0.0,339
x86,cold,rsa2048_decrypt,java,128,203.26,121,0.0,204
x86,cold,rsa2048_decrypt,java,128,283.01,121,0.0,284
x86,cold,rsa2048_decrypt,java,128,265.44,121,0.0,266
x86,cold,rsa2048_decrypt,java,128,259.04,121,0.0,260
arm,cold,rsa2048_decrypt,java,128,36147.06,120,852.65,36148
arm,cold,rsa2048_decrypt,java,128,593.48,120,0.0,594
arm,cold,rsa2048_decrypt,java,128,456.93,120,0.0,457
arm,cold,rsa2048_decrypt,java,128,442.79,120,0.0,443
arm,cold,rsa2048_decrypt,java,128,415.35,120,0.0,416
arm,cold,rsa2048_decrypt,java,128,422.28,120,0.0,423
arm,cold,rsa2048_decrypt,java,128,362.45,120,0.0,363
arm,cold,rsa2048_decrypt,java,128,414.56,120,0.0,415
arm,cold,rsa2048_decrypt,java,128,392.04,120,0.0,393
arm,cold,rsa2048_decrypt,java,128,376.83,120,0.0,377
arm,cold,rsa2048_decrypt,java,128,474.5,120,0.0,475
arm,cold,rsa2048_decrypt,java,128,309.96,120,0.0,310
arm,cold,rsa2048_decrypt,java,128,346.0,120,0.0,347
arm,cold,rsa2048_decrypt,java,128,350.98,120,0.0,351
arm,cold,rsa2048_decrypt,java,128,353.53,120,0.0,354
arm,cold,rsa2048_decrypt,java,128,361.62,120,0.0,362
arm,cold,rsa2048_decrypt,java,128,348.57,120,0.0,349
arm,cold,rsa2048_decrypt,java,128,288.29,120,0.0,289
arm,cold,rsa2048_decrypt,java,128,320.62,120,0.0,321
arm,cold,rsa2048_decrypt,java,128,322.03,120,0.0,323
arm,cold,rsa2048_decrypt,java,128,225.76,120,0.0,226
arm,cold,rsa2048_decrypt,java,128,372.81,120,0.0,373
arm,cold,rsa2048_decrypt,java,128,347.86,120,0.0,348
arm,cold,rsa2048_decrypt,java,128,321.96,120,0.0,322
arm,cold,rsa2048_decrypt,java,128,313.07,120,0.0,314
arm,cold,rsa2048_decrypt,java,128,391.16,120,0.0,392
arm,cold,rsa2048_decrypt,java,128,218.49,120,0.0,219
arm,cold,rsa2048_decrypt,java,128,248.12,120,0.0,249
arm,cold,rsa2048_decrypt,java,128,333.81,120,0.0,334
arm,cold,rsa2048_decrypt,java,128,257.07,120,0.0,258
x86,cold,rsa2048_decrypt,java,512,8614.26,172,856.42,8615
x86,cold,rsa2048_decrypt,java,512,95.65,173,0.0,96
