architecture,start_type,operation,language,memory_size,execution_time_ms,max_memory_usage_mb,init_duration_ms,billed_duration_ms
x86,cold,rsa3072_decrypt,typescript,1769,11.8,84,0.0,12
x86,cold,rsa3072_decrypt,typescript,1769,11.27,84,0.0,12
x86,cold,rsa3072_decrypt,typescript,1769,11.7,84,0.0,12
x86,cold,rsa3072_decrypt,typescript,1769,11.33,84,0.0,12
x86,cold,rsa3072_decrypt,typescript,1769,11.49,84,0.0,12
x86,cold,rsa3072_decrypt,typescript,1769,11.4,84,0.0,12
x86,cold,rsa3072_decrypt,typescript,1769,11.37,84,0.0,12
x86,cold,rsa3072_decrypt,typescript,1769,11.17,84,0.0,12
x86,cold,rsa3072_decrypt,typescript,1769,13.16,84,0.0,14
x86,cold,rsa3072_decrypt,typescript,1769,12.3,84,0.0,13
arm,cold,rsa3072_decrypt,typescript,1769,111.65,82,278.43,112
arm,cold,rsa3072_decrypt,typescript,1769,15.19,82,0.0,16
arm,cold,rsa3072_decrypt,typescript,1769,14.95,82,0.0,15
arm,cold,rsa3072_decrypt,typescript,1769,15.99,82,0.0,16
arm,cold,rsa3072_decrypt,typescript,1769,17.17,83,0.0,18
arm,cold,rsa3072_decrypt,typescript,1769,16.7,83,0.0,17
arm,cold,rsa3072_decrypt,typescript,1769,15.11,83,0.0,16
arm,cold,rsa3072_decrypt,typescript,1769,13.35,83,0.0,14
arm,cold,rsa3072_decrypt,typescript,1769,34.53,83,0.0,35
arm,cold,rsa3072_decrypt,typescript,1769,20.28,83,0.0,21
arm,cold,rsa3072_decrypt,typescript,1769,14.75,83,0.0,15
arm,cold,rsa3072_decrypt,typescript,1769,15.2,83,0.0,16
arm,cold,rsa3072_decrypt,typescript,1769,15.47,83,0.0,16
arm,cold,rsa3072_decrypt,typescript,1769,13.67,83,0.0,14
arm,cold,rsa3072_decrypt,typescript,1769,16.48,85,0.0,17
arm,cold,rsa3072_decrypt,typescript,1769,13.68,85,0.0,14
arm,cold,rsa3072_decrypt,typescript,1769,13.14,86,0.0,14
arm,cold,rsa3072_decrypt,typescript,1769,14.17,86,0.0,15
arm,cold,rsa3072_decrypt,typescript,1769,12.34,86,0.0,13
arm,cold,rsa3072_decrypt,typescript,1769,12.32,86,0.0,13
arm,cold,rsa3072_decrypt,typescript,1769,12.35,87,0.0,13
arm,cold,rsa3072_decrypt,typescript,1769,12.93,87,0.0,13
arm,cold,rsa3072_decrypt,typescript,1769,12.37,87,0.0,13
arm,cold,rsa3072_decrypt,typescript,1769,12.46,87,0.0,13
arm,cold,rsa3072_decrypt,typescript,1769,12.53,87,0.0,13
arm,cold,rsa3072_decrypt,typescript,1769,12.17,87,0.0,13
arm,cold,rsa3072_decrypt,typescript,1769,12.44,87,0.0,13
arm,cold,rsa3072_decrypt,typescript,1769,12.88,87,0.0,13
arm,cold,rsa3072_decrypt,typescript,1769,12.11,87,0.0,13
arm,cold,rsa3072_decrypt,typescript,1769,12.08,87,0.0,13
x86,cold,rsa3072_decrypt,typescript,3008,80.45,82,242.39,81
x86,cold,rsa3072_decrypt,typescript,3008,12.88,82,0.0,13
x86,cold,rsa3072_decrypt,typescript,3008,14.48,82,0.0,15
x86,cold,rsa3072_decrypt,typescript,3008,12.28,82,0.0,13
x86,cold,rsa3072_decrypt,typescript,3008,13.4,83,0.0,14
x86,cold,rsa3072_decrypt,typescript,3008,12.07,83,0.0,13
x86,cold,rsa3072_decrypt,typescript,3008,12.22,83,0.0,13
x86,cold,rsa3072_decrypt,typescript,3008,11.9,83,0.0,12
x86,cold,rsa3072_decrypt,typescript,3008,25.42,83,0.0,26
x86,cold,rsa3072_decrypt,typescript,3008,17.68,83,0.0,18
x86,cold,rsa3072_decrypt,typescript,3008,12.77,83,0.0,13
x86,cold,rsa3072_decrypt,typescript,3008,13.27,83,0.0,14
x86,cold,rsa3072_decrypt,typescript,3008,11.79,83,0.0,12
x86,cold,rsa3072_decrypt,typescript,3008,11.86,83,0.0,12
x86,cold,rsa3072_decrypt,typescript,3008,13.9,85,0.0,14
x86,cold,rsa3072_decrypt,typescript,3008,12.06,85,0.0,13
x86,cold,rsa3072_decrypt,typescript,3008,12.44,85,0.0,13
x86,cold,rsa3072_decrypt,typescript,3008,11.99,86,0.0,12
x86,cold,rsa3072_decrypt,typescript,3008,10.92,86,0.0,11
x86,cold,rsa3072_decrypt,typescript,3008,11.46,86,0.0,12
x86,cold,rsa3072_decrypt,typescript,3008,11.97,86,0.0,12
x86,cold,rsa3072_decrypt,typescript,3008,12.18,86,0.0,13
x86,cold,rsa3072_decrypt,typescript,3008,11.82,86,0.0,12
x86,cold,rsa3072_decrypt,typescript,3008,11.88,86,0.0,12
x86,cold,rsa3072_decrypt,typescript,3008,13.24,86,0.0,14
x86,cold,rsa3072_decrypt,typescript,3008,11.73,86,0.0,12
x86,cold,rsa3072_decrypt,typescript,3008,11.43,86,0.0,12
x86,cold,rsa3072_decrypt,typescript,3008,11.61,86,0.0,12
x86,cold,rsa3072_decrypt,typescript,3008,12.12,86,0.0,13
x86,cold,rsa3072_decrypt,typescript,3008,12.13,86,0.0,13
arm,cold,rsa3072_decrypt,typescript,3008,93.4,82,253.92,94
arm,cold,rsa3072_decrypt,typescript,3008,15.01,82,0.0,16
arm,cold,rsa3072_decrypt,typescript,3008,15.11,82,0.0,16
arm,cold,rsa3072_decrypt,typescript,3008,15.05,82,0.0,16
arm,cold,rsa3072_decrypt,typescript,3008,17.46,84,0.0,18
arm,cold,rsa3072_decrypt,typescript,3008,15.2,84,0.0,16
arm,cold,rsa3072_decrypt,typescript,3008,13.85,84,0.0,14
arm,cold,rsa3072_decrypt,typescript,3008,23.67,84,0.0,24
arm,cold,rsa3072_decrypt,typescript,3008,22.41,84,0.0,23
arm,cold,rsa3072_decrypt,typescript,3008,14.99,84,0.0,15
arm,cold,rsa3072_decrypt,typescript,3008,14.59,84,0.0,15
arm,cold,rsa3072_decrypt,typescript,3008,13.49,84,0.0,14
arm,cold,rsa3072_decrypt,typescript,3008,14.2,84,0.0,15
arm,cold,rsa3072_decrypt,typescript,3008,13.66,84,0.0,14
arm,cold,rsa3072_decrypt,typescript,3008,15.12,86,0.0,16
arm,cold,rsa3072_decrypt,typescript,3008,13.04,86,0.0,14
arm,cold,rsa3072_decrypt,typescript,3008,14.08,86,0.0,15
arm,cold,rsa3072_decrypt,typescript,3008,12.98,86,0.0,13
arm,cold,rsa3072_decrypt,typescript,3008,12.17,86,0.0,13
arm,cold,rsa3072_decrypt,typescript,3008,13.49,86,0.0,14
arm,cold,rsa3072_decrypt,typescript,3008,13.73,86,0.0,14
arm,cold,rsa3072_decrypt,typescript,3008,11.96,86,0.0,12
arm,cold,rsa3072_decrypt,typescript,3008,12.46,86,0.0,13
arm,cold,rsa3072_decrypt,typescript,3008,12.98,86,0.0,13
arm,cold,rsa3072_decrypt,typescript,3008,12.7,86,0.0,13
arm,cold,rsa3072_decrypt,typescript,3008,12.67,86,0.0,13
arm,cold,rsa3072_decrypt,typescript,3008,12.51,86,0.0,13
arm,cold,rsa3072_decrypt,typescript,3008,13.06,86,0.0,14
arm,cold,rsa3072_decrypt,typescript,3008,12.98,86,0.0,13
arm,cold,rsa3072_decrypt,typescript,3008,12.27,86,0.0,13
x86,cold,rsa3072_encrypt,typescript,128,1001.09,80,245.74,1002
x86,cold,rsa3072_encrypt,typescript,128,32.62,80,0.0,33
x86,cold,rsa3072_encrypt,typescript,128,57.19,80,0.0,58
x86,cold,rsa3072_encrypt,typescript,128,34.57,80,0.0,35
x86,cold,rsa3072_encrypt,typescript,128,60.7,81,0.0,61
x86,cold,rsa3072_encrypt,typescript,128,65.82,81,0.0,66
x86,cold,rsa3072_encrypt,typescript,128,37.95,81,0.0,38
x86,cold,rsa3072_encrypt,typescript,128,356.86,81,0.0,357
x86,cold,rsa3072_encrypt,typescript,128,415.85,81,0.0,416
x86,cold,rsa3072_encrypt,typescript,128,50.6,81,0.0,51
x86,cold,rsa3072_encrypt,typescript,128,33.35,81,0.0,34
x86,cold,rsa3072_encrypt,typescript,128,37.91,81,0.0,38
x86,cold,rsa3072_encrypt,typescript,128,59.73,81,0.0,60
x86,cold,rsa3072_encrypt,typescript,128,30.17,81,0.0,31
x86,cold,rsa3072_encrypt,typescript,128,100.91,83,0.0,101
x86,cold,rsa3072_encrypt,typescript,128,41.38,83,0.0,42
x86,cold,rsa3072_encrypt,typescript,128,55.23,83,0.0,56
x86,cold,rsa3072_encrypt,typescript,128,13.11,83,0.0,14
x86,cold,rsa3072_encrypt,typescript,128,9.56,83,0.0,10
x86,cold,rsa3072_encrypt,typescript,128,14.9,83,0.0,15
x86,cold,rsa3072_encrypt,typescript,128,30.61,83,0.0,31
x86,cold,rsa3072_encrypt,typescript,128,39.81,83,0.0,40
x86,cold,rsa3072_encrypt,typescript,128,28.79,83,0.0,29
x86,cold,rsa3072_encrypt,typescript,128,11.53,83,0.0,12
x86,cold,rsa3072_encrypt,typescript,128,45.79,83,0.0,46
x86,cold,rsa3072_encrypt,typescript,128,17.44,83,0.0,18
x86,cold,rsa3072_encrypt,typescript,128,61.57,83,0.0,62
x86,cold,rsa3072_encrypt,typescript,128,34.52,83,0.0,35
x86,cold,rsa3072_encrypt,typescript,128,33.91,83,0.0,34
x86,cold,rsa3072_encrypt,typescript,128,37.66,83,0.0,38
arm,cold,rsa3072_encrypt,typescript,128,1077.91,79,273.5,1078
arm,cold,rsa3072_encrypt,typescript,128,88.33,80,0.0,89
arm,cold,rsa3072_encrypt,typescript,128,71.47,80,0.0,72
arm,cold,rsa3072_encrypt,typescript,128,47.29,80,0.0,48
arm,cold,rsa3072_encrypt,typescript,128,47.55,81,0.0,48
arm,cold,rsa3072_encrypt,typescript,128,45.6,81,0.0,46
arm,cold,rsa3072_encrypt,typescript,128,88.26,82,0.0,89
arm,cold,rsa3072_encrypt,typescript,128,41.58,82,0.0,42
arm,cold,rsa3072_encrypt,typescript,128,64.49,82,0.0,65
arm,cold,rsa3072_encrypt,typescript,128,62.62,82,0.0,63
arm,cold,rsa3072_encrypt,typescript,128,73.62,82,0.0,74
arm,cold,rsa3072_encrypt,typescript,128,60.54,82,0.0,61
arm,cold,rsa3072_encrypt,typescript,128,59.45,82,0.0,60
arm,cold,rsa3072_encrypt,typescript,128,27.87,82,0.0,28
arm,cold,rsa3072_encrypt,typescript,128,106.52,83,0.0,107
arm,cold,rsa3072_encrypt,typescript,128,63.44,84,0.0,64
arm,cold,rsa3072_encrypt,typescript,128,39.27,84,0.0,40
arm,cold,rsa3072_encrypt,typescript,128,31.37,84,0.0,32
arm,cold,rsa3072_encrypt,typescript,128,33.89,84,0.0,34
arm,cold,rsa3072_encrypt,typescript,128,43.19,84,0.0,44
arm,cold,rsa3072_encrypt,typescript,128,25.46,84,0.0,26
arm,cold,rsa3072_encrypt,typescript,128,30.15,84,0.0,31
arm,cold,rsa3072_encrypt,typescript,128,42.61,84,0.0,43
arm,cold,rsa3072_encrypt,typescript,128,32.86,84,0.0,33
arm,cold,rsa3072_encrypt,typescript,128,30.79,84,0.0,31
arm,cold,rsa3072_encrypt,typescript,128,27.09,84,0.0,28
arm,cold,rsa3072_encrypt,typescript,128,80.62,84,0.0,81
arm,cold,rsa3072_encrypt,typescript,128,42.96,84,0.0,43
arm,cold,rsa3072_encrypt,typescript,128,23.69,84,0.0,24
arm,cold,rsa3072_encrypt,typescript,128,36.33,84,0.0,37
x86,cold,rsa3072_encrypt,typescript,512,208.56,80,240.98,209
x86,cold,rsa3072_encrypt,typescript,512,10.21,80,0.0,11
x86,cold,rsa3072_encrypt,typescript,512,11.84,80,0.0,12
x86,cold,rsa3072_encrypt,typescript,512,9.74,80,0.0,10
x86,cold,rsa3072_encrypt,typescript,512,10.69,81,0.0,11
x86,cold,rsa3072_encrypt,typescript,512,23.55,81,0.0,24
x86,cold,rsa3072_encrypt,typescript,512,10.14,81,0.0,11
x86,cold,rsa3072_encrypt,typescript,512,9.22,81,0.0,10
x86,cold,rsa3072_encrypt,typescript,512,10.93,81,0.0,11
x86,cold,rsa3072_encrypt,typescript,512,64.64,81,0.0,65
x86,cold,rsa3072_encrypt,typescript,512,22.63,81,0.0,23
x86,cold,rsa3072_encrypt,typescript,512,9.88,81,0.0,10
x86,cold,rsa3072_encrypt,typescript,512,9.74,81,0.0,10
x86,cold,rsa3072_encrypt,typescript,512,9.13,81,0.0,10
x86,cold,rsa3072_encrypt,typescript,512,20.33,84,0.0,21
x86,cold,rsa3072_encrypt,typescript,512,9.58,85,0.0,10
x86,cold,rsa3072_encrypt,typescript,512,9.63,85,0.0,10
x86,cold,rsa3072_encrypt,typescript,512,9.66,85,0.0,10
x86,cold,rsa3072_encrypt,typescript,512,9.69,85,0.0,10
x86,cold,rsa3072_encrypt,typescript,512,9.07,85,0.0,10
x86,cold,rsa3072_encrypt,typescript,512,8.57,85,0.0,9
x86,cold,rsa3072_encrypt,typescript,512,8.37,85,0.0,9
x86,cold,rsa3072_encrypt,typescript,512,8.93,85,0.0,9
x86,cold,rsa3072_encrypt,typescript,512,8.89,85,0.0,9
x86,cold,rsa3072_encrypt,typescript,512,8.66,85,0.0,9
x86,cold,rsa3072_encrypt,typescript,512,9.93,85,0.0,10
x86,cold,rsa3072_encrypt,typescript,512,9.16,85,0.0,10
x86,cold,rsa3072_encrypt,typescript,512,9.02,85,0.0,10
x86,cold,rsa3072_encrypt,typescript,512,9.51,85,0.0,10
x86,cold,rsa3072_encrypt,typescript,512,8.88,85,0.0,9
arm,cold,rsa3072_encrypt,typescript,512,249.33,81,277.96,250
arm,cold,rsa3072_encrypt,typescript,512,12.26,82,0.0,13
arm,cold,rsa3072_encrypt,typescript,512,12.82,82,0.0,13
arm,cold,rsa3072_encrypt,typescript,512,10.31,82,0.0,11
arm,cold,rsa3072_encrypt,typescript,512,11.54,83,0.0,12
arm,cold,rsa3072_encrypt,typescript,512,10.94,83,0.0,11
arm,cold,rsa3072_encrypt,typescript,512,12.97,84,0.0,13
arm,cold,rsa3072_encrypt,typescript,512,10.7,84,0.0,11
arm,cold,rsa3072_encrypt,typescript,512,23.36,84,0.0,24
arm,cold,rsa3072_encrypt,typescript,512,12.52,84,0.0,13
arm,cold,rsa3072_encrypt,typescript,512,11.21,84,0.0,12
arm,cold,rsa3072_encrypt,typescript,512,11.28,84,0.0,12
arm,cold,rsa3072_encrypt,typescript,512,10.52,84,0.0,11
arm,cold,rsa3072_encrypt,typescript,512,9.01,84,0.0,10
arm,cold,rsa3072_encrypt,typescript,512,18.27,86,0.0,19
arm,cold,rsa3072_encrypt,typescript,512,10.33,86,0.0,11
arm,cold,rsa3072_encrypt,typescript,512,11.05,86,0.0,12
arm,cold,rsa3072_encrypt,typescript,512,9.4,86,0.0,10
arm,cold,rsa3072_encrypt,typescript,512,9.49,86,0.0,10
arm,cold,rsa3072_encrypt,typescript,512,9.44,86,0.0,10
arm,cold,rsa3072_encrypt,typescript,512,9.33,87,0.0,10
arm,cold,rsa3072_encrypt,typescript,512,9.68,87,0.0,10
arm,cold,rsa3072_encrypt,typescript,512,8.94,87,0.0,9
arm,cold,rsa3072_encrypt,typescript,512,9.43,87,0.0,10
arm,cold,rsa3072_encrypt,typescript,512,9.28,87,0.0,10
arm,cold,rsa3072_encrypt,typescript,512,8.41,87,0.0,9
arm,cold,rsa3072_encrypt,typescript,512,8.55,87,0.0,9
arm,cold,rsa3072_encrypt,typescript,512,10.08,87,0.0,11
arm,cold,rsa3072_encrypt,typescript,512,8.58,87,0.0,9
arm,cold,rsa3072_encrypt,typescript,512,9.01,87,0.0,10
x86,cold,rsa3072_encrypt,typescript,1024,105.89,80,235.96,106
x86,cold,rsa3072_encrypt,typescript,1024,10.4,80,0.0,11
x86,cold,rsa3072_encrypt,typescript,1024,10.88,80,0.0,11
x86,cold,rsa3072_encrypt,typescript,1024,9.8,81,0.0,10
x86,cold,rsa3072_encrypt,typescript,1024,12.24,81,0.0,13
x86,cold,rsa3072_encrypt,typescript,1024,9.8,81,0.0,10
x86,cold,rsa3072_encrypt,typescript,1024,9.6,81,0.0,10
x86,cold,rsa3072_encrypt,typescript,1024,9.85,81,0.0,10
x86,cold,rsa3072_encrypt,typescript,1024,23.39,81,0.0,24
x86,cold,rsa3072_encrypt,typescript,1024,40.58,81,0.0,41
x86,cold,rsa3072_encrypt,typescript,1024,9.91,81,0.0,10
x86,cold,rsa3072_encrypt,typescript,1024,8.9,81,0.0,9
x86,cold,rsa3072_encrypt,typescript,1024,9.55,81,0.0,10
x86,cold,rsa3072_encrypt,typescript,1024,8.83,81,0.0,9
x86,cold,rsa3072_encrypt,typescript,1024,11.12,84,0.0,12
x86,cold,rsa3072_encrypt,typescript,1024,9.76,84,0.0,10
x86,cold,rsa3072_encrypt,typescript,1024,9.65,84,0.0,10
x86,cold,rsa3072_encrypt,typescript,1024,9.2,84,0.0,10
x86,cold,rsa3072_encrypt,typescript,1024,8.71,84,0.0,9
x86,cold,rsa3072_encrypt,typescript,1024,8.93,84,0.0,9
x86,cold,rsa3072_encrypt,typescript,1024,9.04,84,0.0,10
x86,cold,rsa3072_encrypt,typescript,1024,10.09,84,0.0,11
x86,cold,rsa3072_encrypt,typescript,1024,8.83,84,0.0,9
x86,cold,rsa3072_encrypt,typescript,1024,9.42,84,0.0,10
x86,cold,rsa3072_encrypt,typescript,1024,9.02,84,0.0,10
x86,cold,rsa3072_encrypt,typescript,1024,9.84,84,0.0,10
x86,cold,rsa3072_encrypt,typescript,1024,9.14,84,0.0,10
x86,cold,rsa3072_encrypt,typescript,1024,9.1,84,0.0,10
x86,cold,rsa3072_encrypt,typescript,1024,8.61,84,0.0,9
x86,cold,rsa3072_encrypt,typescript,1024,8.54,84,0.0,9
arm,cold,rsa3072_encrypt,typescript,1024,134.41,82,271.28,135
arm,cold,rsa3072_encrypt,typescript,1024,12.87,82,0.0,13
arm,cold,rsa3072_encrypt,typescript,1024,12.39,82,0.0,13
arm,cold,rsa3072_encrypt,typescript,1024,10.14,82,0.0,11
arm,cold,rsa3072_encrypt,typescript,1024,13.46,83,0.0,14
arm,cold,rsa3072_encrypt,typescript,1024,11.79,83,0.0,12
arm,cold,rsa3072_encrypt,typescript,1024,11.38,84,0.0,12
arm,cold,rsa3072_encrypt,typescript,1024,11.38,84,0.0,12
arm,cold,rsa3072_encrypt,typescript,1024,12.16,84,0.0,13
arm,cold,rsa3072_encrypt,typescript,1024,12.39,84,0.0,13
arm,cold,rsa3072_encrypt,typescript,1024,12.04,84,0.0,13
arm,cold,rsa3072_encrypt,typescript,1024,11.15,84,0.0,12
arm,cold,rsa3072_encrypt,typescript,1024,11.34,84,0.0,12
arm,cold,rsa3072_encrypt,typescript,1024,10.17,84,0.0,11
arm,cold,rsa3072_encrypt,typescript,1024,12.99,86,0.0,13
arm,cold,rsa3072_encrypt,typescript,1024,10.32,86,0.0,11
arm,cold,rsa3072_encrypt,typescript,1024,9.76,86,0.0,10
arm,cold,rsa3072_encrypt,typescript,1024,9.8,86,0.0,10
arm,cold,rsa3072_encrypt,typescript,1024,9.11,86,0.0,10
arm,cold,rsa3072_encrypt,typescript,1024,10.18,86,0.0,11
arm,cold,rsa3072_encrypt,typescript,1024,10.06,86,0.0,11
arm,cold,rsa3072_encrypt,typescript,1024,10.01,86,0.0,11
arm,cold,rsa3072_encrypt,typescript,1024,10.33,86,0.0,11
arm,cold,rsa3072_encrypt,typescript,1024,10.5,86,0.0,11
arm,cold,rsa3072_encrypt,typescript,1024,9.66,86,0.0,10
arm,cold,rsa3072_encrypt,typescript,1024,9.13,86,0.0,10
arm,cold,rsa3072_encrypt,typescript,1024,10.19,86,0.0,11
arm,cold,rsa3072_encrypt,typescript,1024,10.06,86,0.0,11
arm,cold,rsa3072_encrypt,typescript,1024,9.02,86,0.0,10
arm,cold,rsa3072_encrypt,typescript,1024,9.07,86,0.0,10
x86,cold,rsa3072_encrypt,typescript,1769,79.28,80,242.06,80
x86,cold,rsa3072_encrypt,typescript,1769,10.08,80,0.0,11
x86,cold,rsa3072_encrypt,typescript,1769,9.55,80,0.0,10
x86,cold,rsa3072_encrypt,typescript,1769,9.77,80,0.0,10
x86,cold,rsa3072_encrypt,typescript,1769,9.51,81,0.0,10
x86,cold,rsa3072_encrypt,typescript,1769,9.11,82,0.0,10
x86,cold,rsa3072_encrypt,typescript,1769,9.11,82,0.0,10
x86,cold,rsa3072_encrypt,typescript,1769,9.47,82,0.0,10
x86,cold,rsa3072_encrypt,typescript,1769,12.27,82,0.0,13
x86,cold,rsa3072_encrypt,typescript,1769,10.93,82,0.0,11
x86,cold,rsa3072_encrypt,typescript,1769,9.09,82,0.0,10
x86,cold,rsa3072_encrypt,typescript,1769,8.77,82,0.0,9
x86,cold,rsa3072_encrypt,typescript,1769,9.07,82,0.0,10
x86,cold,rsa3072_encrypt,typescript,1769,8.84,82,0.0,9
x86,cold,rsa3072_encrypt,typescript,1769,11.86,84,0.0,12
x86,cold,rsa3072_encrypt,typescript,1769,10.18,85,0.0,11
x86,cold,rsa3072_encrypt,typescript,1769,9.07,85,0.0,10
x86,cold,rsa3072_encrypt,typescript,1769,8.97,85,0.0,9
x86,cold,rsa3072_encrypt,typescript,1769,9.01,85,0.0,10
x86,cold,rsa3072_encrypt,typescript,1769,7.84,85,0.0,8
x86,cold,rsa3072_encrypt,typescript,1769,8.32,85,0.0,9
x86,cold,rsa3072_encrypt,typescript,1769,7.72,85,0.0,8
x86,cold,rsa3072_encrypt,typescript,1769,8.87,85,0.0,9
x86,cold,rsa3072_encrypt,typescript,1769,8.41,85,0.0,9
x86,cold,rsa3072_encrypt,typescript,1769,8.16,85,0.0,9
x86,cold,rsa3072_encrypt,typescript,1769,7.9,85,0.0,8
x86,cold,rsa3072_encrypt,typescript,1769,7.62,85,0.0,8
x86,cold,rsa3072_encrypt,typescript,1769,8.49,85,0.0,9
x86,cold,rsa3072_encrypt,typescript,1769,7.9,85,0.0,8
x86,cold,rsa3072_encrypt,typescript,1769,10.24,85,0.0,11
arm,cold,rsa3072_encrypt,typescript,1769,95.81,82,269.3,96
arm,cold,rsa3072_encrypt,typescript,1769,12.88,82,0.0,13
arm,cold,rsa3072_encrypt,typescript,1769,11.13,82,0.0,12
arm,cold,rsa3072_encrypt,typescript,1769,10.35,82,0.0,11
arm,cold,rsa3072_encrypt,typescript,1769,10.9,83,0.0,11
arm,cold,rsa3072_encrypt,typescript,1769,9.91,83,0.0,10
arm,cold,rsa3072_encrypt,typescript,1769,10.99,83,0.0,11
arm,cold,rsa3072_encrypt,typescript,1769,9.88,84,0.0,10
arm,cold,rsa3072_encrypt,typescript,1769,13.88,84,0.0,14
arm,cold,rsa3072_encrypt,typescript,1769,11.31,84,0.0,12
arm,cold,rsa3072_encrypt,typescript,1769,9.9,84,0.0,10
arm,cold,rsa3072_encrypt,typescript,1769,9.75,84,0.0,10
arm,cold,rsa3072_encrypt,typescript,1769,10.3,84,0.0,11
arm,cold,rsa3072_encrypt,typescript,1769,8.83,84,0.0,9
arm,cold,rsa3072_encrypt,typescript,1769,12.4,86,0.0,13
arm,cold,rsa3072_encrypt,typescript,1769,8.29,86,0.0,9
arm,cold,rsa3072_encrypt,typescript,1769,9.45,86,0.0,10
arm,cold,rsa3072_encrypt,typescript,1769,8.87,86,0.0,9
arm,cold,rsa3072_encrypt,typescript,1769,9.99,86,0.0,10
arm,cold,rsa3072_encrypt,typescript,1769,8.88,86,0.0,9
arm,cold,rsa3072_encrypt,typescript,1769,9.1,87,0.0,10
arm,cold,rsa3072_encrypt,typescript,1769,8.54,87,0.0,9
arm,cold,rsa3072_encrypt,typescript,1769,9.05,87,0.0,10
arm,cold,rsa3072_encrypt,typescript,1769,8.44,87,0.0,9
arm,cold,rsa3072_encrypt,typescript,1769,8.98,87,0.0,9
arm,cold,rsa3072_encrypt,typescript,1769,7.92,87,0.0,8
arm,cold,rsa3072_encrypt,typescript,1769,8.96,87,0.0,9
arm,cold,rsa3072_encrypt,typescript,1769,9.02,87,0.0,10
arm,cold,rsa3072_encrypt,typescript,1769,8.43,87,0.0,9
arm,cold,rsa3072_encrypt,typescript,1769,8.92,87,0.0,9
x86,cold,rsa3072_encrypt,typescript,3008,80.12,82,235.59,81
x86,cold,rsa3072_encrypt,typescript,3008,10.39,82,0.0,11
x86,cold,rsa3072_encrypt,typescript,3008,10.23,82,0.0,11
x86,cold,rsa3072_encrypt,typescript,3008,10.0,82,0.0,10
x86,cold,rsa3072_encrypt,typescript,3008,10.09,83,0.0,11
x86,cold,rsa3072_encrypt,typescript,3008,9.22,83,0.0,10
x86,cold,rsa3072_encrypt,typescript,3008,9.53,83,0.0,10
x86,cold,rsa3072_encrypt,typescript,3008,10.34,83,0.0,11
x86,cold,rsa3072_encrypt,typescript,3008,15.13,83,0.0,16
x86,cold,rsa3072_encrypt,typescript,3008,10.21,83,0.0,11
x86,cold,rsa3072_encrypt,typescript,3008,17.84,83,0.0,18
x86,cold,rsa3072_encrypt,typescript,3008,10.15,83,0.0,11
x86,cold,rsa3072_encrypt,typescript,3008,8.78,83,0.0,9
x86,cold,rsa3072_encrypt,typescript,3008,9.04,83,0.0,10
x86,cold,rsa3072_encrypt,typescript,3008,10.38,85,0.0,11
x86,cold,rsa3072_encrypt,typescript,3008,9.99,85,0.0,10
x86,cold,rsa3072_encrypt,typescript,3008,8.9,85,0.0,9
x86,cold,rsa3072_encrypt,typescript,3008,9.65,86,0.0,10
x86,cold,rsa3072_encrypt,typescript,3008,8.97,86,0.0,9
x86,cold,rsa3072_encrypt,typescript,3008,8.37,86,0.0,9
x86,cold,rsa3072_encrypt,typescript,3008,8.19,86,0.0,9
x86,cold,rsa3072_encrypt,typescript,3008,8.67,86,0.0,9
x86,cold,rsa3072_encrypt,typescript,3008,8.77,86,0.0,9
x86,cold,rsa3072_encrypt,typescript,3008,9.18,86,0.0,10
x86,cold,rsa3072_encrypt,typescript,3008,14.26,86,0.0,15
x86,cold,rsa3072_encrypt,typescript,3008,8.36,86,0.0,9
x86,cold,rsa3072_encrypt,typescript,3008,8.1,86,0.0,9
x86,cold,rsa3072_encrypt,typescript,3008,8.42,86,0.0,9
x86,cold,rsa3072_encrypt,typescript,3008,8.74,86,0.0,9
x86,cold,rsa3072_encrypt,typescript,3008,8.97,86,0.0,9
arm,cold,rsa3072_encrypt,typescript,3008,87.3,82,248.12,88
arm,cold,rsa3072_encrypt,typescript,3008,11.54,82,0.0,12
arm,cold,rsa3072_encrypt,typescript,3008,11.4,82,0.0,12
arm,cold,rsa3072_encrypt,typescript,3008,10.25,84,0.0,11
arm,cold,rsa3072_encrypt,typescript,3008,10.63,84,0.0,11
arm,cold,rsa3072_encrypt,typescript,3008,9.82,84,0.0,10
arm,cold,rsa3072_encrypt,typescript,3008,10.35,84,0.0,11
arm,cold,rsa3072_encrypt,typescript,3008,10.21,84,0.0,11
arm,cold,rsa3072_encrypt,typescript,3008,25.29,84,0.0,26
arm,cold,rsa3072_encrypt,typescript,3008,20.27,84,0.0,21
arm,cold,rsa3072_encrypt,typescript,3008,10.33,84,0.0,11
arm,cold,rsa3072_encrypt,typescript,3008,10.28,84,0.0,11
arm,cold,rsa3072_encrypt,typescript,3008,9.88,84,0.0,10
arm,cold,rsa3072_encrypt,typescript,3008,9.53,84,0.0,10
arm,cold,rsa3072_encrypt,typescript,3008,11.78,85,0.0,12
arm,cold,rsa3072_encrypt,typescript,3008,8.76,85,0.0,9
arm,cold,rsa3072_encrypt,typescript,3008,8.43,86,0.0,9
arm,cold,rsa3072_encrypt,typescript,3008,10.55,86,0.0,11
arm,cold,rsa3072_encrypt,typescript,3008,7.92,86,0.0,8
arm,cold,rsa3072_encrypt,typescript,3008,8.45,86,0.0,9
